,user_id,item_id,rating,timestamp
38422,749,229,4,889134237
51156,906,576,4,879722361
9950,233,415,4,892334079
35766,831,173,5,875123026
34699,716,767,4,883348873
20516,621,11,5,882669468
18608,568,116,5,879793909
40550,656,102,5,884239368
21401,299,277,4,875649995
42568,313,36,5,877887802
12110,434,75,5,884132100
31985,771,40,4,888538776
334,9,93,5,877891747
14265,360,611,4,879440652
20058,455,88,4,881373756
5864,15,625,5,877720298
8485,263,432,4,886123531
25557,487,956,4,891294654
44866,885,400,5,881379188
32025,725,650,4,883710948
22446,576,231,5,880474766
34539,591,524,4,882608107
41471,217,143,4,877488692
35405,499,699,4,883873941
3750,151,244,5,884035936
45242,824,555,5,885690713
2882,296,11,5,875239619
49897,759,271,4,876190752
24582,647,4,4,884883476
41265,730,867,4,882589967
51782,896,302,4,888294375
34782,32,317,4,891964326
14183,10,488,4,891903005
28105,535,170,4,882359431
25893,675,302,4,892685224
7668,392,1168,5,887746346
18253,565,7,4,881650690
43256,449,380,4,887660762
18552,550,175,5,892777885
45593,591,411,5,882955918
40868,522,696,4,883702125
43691,129,70,5,880396792
44490,676,283,5,885191227
45551,756,119,4,881975962
33056,159,1032,4,876768828
8442,414,1188,5,879439791
47766,771,396,5,888539232
25231,382,422,4,891192836
42926,824,84,4,885690342
30051,793,3,4,881253238
45130,911,158,4,881725796
16917,294,124,5,879519556
13046,383,316,4,891274091
30529,776,229,4,890726303
43629,894,213,4,887158830
8900,39,283,4,889041671
16727,229,621,4,880484778
35107,486,212,4,883442018
41901,852,11,5,882813990
14805,192,289,4,889123039
32743,312,469,4,891017372
5569,242,375,4,879988752
8178,344,122,5,884901371
26916,656,455,4,884239057
49139,624,90,4,891263057
17040,348,14,4,879465785
36969,794,181,4,892690382
43379,931,68,4,874854629
16329,262,478,5,891298046
31411,566,163,4,882425630
49635,626,82,5,879531158
12515,75,206,4,875028624
32504,762,1095,4,876430033
19062,285,1135,4,876522114
53946,936,97,5,891357019
17797,180,271,4,878962816
46005,607,54,5,880403856
52933,919,630,5,884673799
18939,515,171,4,891290566
32402,844,1159,4,883950364
15932,11,192,4,879959514
13875,93,935,4,891724256
17422,503,247,5,887831273
2445,58,536,5,888206562
51205,649,163,5,891369520
15706,187,725,4,875072087
1989,268,612,5,891457067
49292,144,10,5,875273120
256,249,572,5,878089921
38443,750,248,5,891208451
15781,296,108,4,874954497
16198,456,124,5,882396832
43564,542,737,4,877550399
18233,496,396,4,879309955
40522,925,220,5,879199250
50768,691,999,4,875483564
32477,267,168,4,876518557
53445,899,132,4,877131739
24160,151,7,5,882829050
19685,483,141,4,881450017
2767,234,748,4,889655490
36894,728,247,5,880309940
48412,881,836,5,891691654
21044,245,705,5,884921533
5586,271,478,4,879454726
27078,379,345,4,885478425
51434,879,167,4,876537900
39522,878,175,5,880241355
18311,436,631,4,880141441
13808,291,1039,4,881104481
2645,82,70,4,880308426
12055,394,227,4,883764974
47948,837,311,4,875751559
10912,295,258,5,884196258
49741,881,926,5,891695570
39256,849,137,4,874728461
299,130,116,4,883681514
21403,384,121,4,879445754
24485,333,601,4,891548460
32550,285,267,5,876521700
38604,346,200,4,881653973
14362,202,767,4,880434882
52142,828,467,5,891898415
45237,862,186,4,888887914
18757,277,716,5,891295164
53186,566,493,4,882426719
20085,398,595,4,882343605
25030,683,81,4,878761788
14256,377,696,4,880056034
21567,177,45,5,882823857
2016,143,59,5,888105140
29012,331,72,5,888098088
33299,729,460,4,886187652
32404,392,174,4,889555251
33772,494,79,5,888637768
21899,491,76,4,879969644
28214,526,628,4,879455999
29450,55,696,4,892677147
32400,581,455,5,882961000
27234,415,206,5,893213444
35911,894,262,5,887157947
31712,546,302,5,891282611
11648,449,293,4,882216108
1507,12,157,4,882141659
6023,124,126,5,879454309
31305,649,1012,4,891388467
29362,686,314,5,884153606
24986,317,169,4,884497546
46558,292,213,4,888905990
44683,456,355,4,882396989
51173,875,455,4,882677085
1160,275,528,4,874792574
8149,44,882,4,881014247
38321,592,227,4,877728878
24565,403,656,5,876889178
2635,177,239,4,888514821
18258,453,304,4,888015879
39197,553,507,4,876233137
51043,846,980,5,887038197
54469,457,93,4,886394373
49994,656,488,4,884239057
54144,932,124,4,891191157
32075,252,414,5,891628229
27049,657,141,5,875148319
6941,310,38,4,884366227
3109,11,451,5,879959670
39103,933,706,5,884472266
41730,69,246,4,884063946
15719,468,163,4,879524178
48370,537,166,4,877106918
35308,567,613,5,877907596
36723,521,43,4,876961020
23854,199,442,4,884128858
2437,319,280,4,884749014
45432,739,72,4,891455610
13388,359,559,4,880355594
43824,643,904,4,889076922
14004,122,442,4,879872540
29418,504,30,4,889334067
17599,304,749,5,886324712
14770,503,205,4,887908861
26544,278,32,4,875308510
31564,639,737,4,886354499
14492,493,227,4,879541375
42206,667,277,4,882818604
12638,89,674,5,891383752
36437,844,432,4,883949379
11571,380,603,4,892696654
45070,892,268,4,880993709
54951,863,930,5,880144368
12517,376,6,4,891299010
34992,756,32,4,881976335
2405,127,76,5,879967691
49551,686,819,5,884153712
11582,41,964,4,881106419
20109,591,137,4,882608357
30356,802,74,4,879441913
44063,888,604,5,882916538
19808,12,173,4,882397271
48601,938,203,4,885921597
24502,670,223,4,883547351
36919,819,414,5,874793649
5482,265,261,4,892256705
20503,91,115,4,876175004
35894,803,699,4,881698139
12765,434,45,5,884132515
3680,129,148,5,875801897
34144,742,22,4,881171420
46259,591,314,4,882607573
52295,649,164,4,891369479
33851,766,289,5,883835026
28369,91,176,4,875653960
18190,438,965,4,882893602
46639,844,748,4,883948221
15445,477,703,4,889398528
23110,297,577,5,884127720
24762,449,156,5,887660440
16164,492,1126,5,884130215
15159,386,185,4,886479528
25429,460,293,4,885355805
29123,536,420,4,886031634
47538,633,86,5,877018125
10297,197,173,5,884207654
18666,55,396,4,892683248
4020,11,122,5,879959465
24067,614,509,5,879448036
51452,706,212,5,892719172
41963,431,271,5,889416456
26529,42,665,4,883956040
38630,873,458,4,876465025
16722,337,494,5,879438114
47696,756,81,4,881979942
50204,930,185,4,891250643
36654,762,65,4,876244559
5164,268,486,5,891449572
53154,838,624,5,891209389
21868,628,508,5,880117395
48331,746,605,4,879454428
41505,765,232,4,891462614
54942,826,334,4,891380167
42546,745,306,5,888732899
37062,345,167,4,874948476
19405,140,137,4,884584906
28944,779,463,5,879633942
12365,263,212,5,886122577
29716,669,460,5,877975017
48994,317,411,5,884495561
1296,179,418,4,877442098
25750,582,247,4,879384094
49762,255,20,4,882163677
20220,500,455,5,883348080
43537,763,37,5,880346975
10175,118,705,4,874774815
42628,672,11,4,888787587
24473,58,170,4,888204597
1368,223,205,4,888082612
38897,716,715,5,883449953
22197,151,507,4,882477356
42700,803,311,5,879971214
46211,426,821,5,879701253
13418,461,320,5,886365706
50174,889,854,5,891639737
50396,930,473,5,891249767
294,233,177,4,892079140
33005,264,271,5,875320714
2047,280,320,4,881200603
47758,911,166,5,880759221
18900,321,43,4,887313946
19795,5,492,4,883601155
52879,642,42,4,891446791
6923,213,11,5,892668153
42052,388,466,4,880086971
34406,580,495,4,879641533
1075,320,476,4,879438607
7034,150,276,4,879528754
32752,773,331,4,891033022
9604,238,671,4,889178652
5801,71,344,4,880036911
46244,496,32,4,879310730
24439,89,476,4,891385787
22998,54,72,5,878176398
13889,418,246,4,879435503
23029,459,237,4,882912342
44891,746,90,4,879454848
23380,267,163,4,875310031
7712,387,137,4,886436871
52212,794,712,5,892611979
37336,745,224,5,888640099
42041,555,257,4,882135646
35572,894,176,4,887159069
21586,396,422,4,885349376
42789,921,322,5,880387129
25210,681,629,4,888517390
21630,638,467,5,891240566
38238,878,21,4,880167695
12189,253,478,4,886472115
12966,70,59,4,885016536
17533,186,415,4,879465308
54106,862,115,4,888889162
16070,441,600,4,883391221
49572,43,180,5,878348000
47859,545,721,5,885140808
5558,296,133,5,875239870
3888,0,202,4,875072895
13041,451,468,4,885546945
7082,108,162,5,880572528
13830,318,295,4,879975504
22041,10,695,4,891904789
29798,58,31,4,888205228
8754,15,579,4,877721071
19257,439,161,5,891577871
44751,937,1125,5,880261945
42273,607,295,4,880402983
34117,408,13,5,881107992
28346,522,290,4,883700064
12073,268,517,5,891455816
9643,0,60,4,875072125
25848,641,573,4,885607065
19058,183,46,4,889909069
26539,502,65,4,880383174
6479,140,270,4,884584865
19419,221,380,4,881059920
16117,456,222,4,882397666
45549,584,534,4,891285820
27495,458,819,4,879561630
7882,362,296,5,891493795
44819,273,224,5,878946536
22926,590,494,4,891031383
12112,353,493,5,891217782
48073,852,13,4,882812225
34474,150,39,4,879542413
6340,173,257,5,886432749
37818,18,7,5,885412723
44834,838,499,5,891204356
51929,919,102,4,879380097
12685,268,508,4,891447593
38257,805,998,4,893084724
45853,917,24,4,875289113
32352,647,158,5,884797068
28207,496,154,4,879361872
9365,140,398,4,884585195
1072,29,422,5,885941156
44854,749,603,5,889297711
13461,127,111,4,879968278
5744,210,275,4,879437184
27368,503,235,4,887831274
9358,278,445,5,875310157
13896,317,961,4,884496985
27432,537,75,4,877107558
1349,278,674,4,875310195
24344,684,412,5,879546651
40521,683,720,4,875811455
25542,688,62,4,881177836
54221,932,487,4,891192145
32124,377,264,5,880044312
18595,471,186,4,875982005
48792,785,819,4,888979721
51650,12,107,5,882140455
15881,393,212,4,881132876
46801,565,488,4,881649577
53250,649,143,4,891382138
8165,10,184,4,891904920
6142,342,181,5,876404689
43204,803,51,4,881694423
53715,382,203,5,891193137
27866,328,189,4,891656347
30143,803,166,4,881684185
36611,56,792,4,883697253
22362,55,216,4,892679277
3214,173,773,4,886434376
898,193,618,4,879521531
8796,426,329,5,879701253
20472,503,556,4,887911391
16673,209,198,5,887730443
26633,714,898,4,879794815
51990,930,799,5,891249109
30322,670,706,5,884035173
16023,275,92,4,874792907
4591,293,451,4,877820189
11224,47,618,4,879434819
20364,515,45,5,891290565
2557,122,155,5,879872672
50049,887,247,4,880176550
3848,9,588,4,877892276
23976,572,264,4,885843596
45923,876,306,5,880866013
8497,422,708,4,891395655
2101,42,275,4,875975028
5034,10,257,5,891901652
18198,513,696,5,875462901
5616,353,628,4,891218289
35222,876,510,5,880872619
5684,157,57,5,880134759
1836,118,1007,5,874781779
53757,314,86,5,879821065
12268,47,463,5,879434607
21993,129,507,5,875801447
25279,660,396,5,876015530
37046,639,441,4,874777833
35793,268,501,4,891448048
25790,665,291,5,880138999
31355,802,154,4,879442025
5905,372,345,4,877098568
12118,434,47,5,884132403
49958,939,287,5,875048887
53996,177,1021,4,882827400
54111,476,432,5,875941763
19537,598,271,5,880951657
26949,387,227,5,886436813
29427,762,30,4,876246687
15519,338,187,5,891033653
38669,479,507,4,891208327
19414,565,70,4,881651183
13780,416,455,4,879646437
28503,681,171,5,888518639
46692,764,22,4,891309177
17505,55,163,4,892737191
42864,418,164,5,879435628
5638,89,180,5,891383687
3233,271,162,4,879455043
39329,852,160,4,882813537
5747,134,425,4,879857868
18673,364,212,4,891303950
4519,302,89,5,879466830
31036,536,13,4,886030108
42824,11,228,5,879960826
21562,480,143,5,885828165
5965,229,703,5,880485611
15928,477,277,5,889388862
34827,590,72,4,891031171
36364,695,311,4,882621621
33880,614,610,5,879447968
35696,449,712,4,882370410
16063,536,455,4,886029727
21908,626,620,4,879530071
15693,415,848,4,893214332
29551,491,508,5,879969878
44560,824,796,4,885690750
34887,681,263,4,888521740
12218,214,124,4,891435266
26943,167,302,5,884286862
21088,233,642,4,892078342
13722,455,478,4,881373473
49793,866,305,5,877107961
8514,410,199,4,891035550
18294,68,91,5,882145375
29713,803,679,4,881698828
1487,127,700,5,879968352
12853,471,239,5,875978059
30820,150,688,4,879542270
8840,384,105,5,879441942
30002,513,442,4,875310992
15428,316,712,5,891446843
25835,681,147,4,888517484
23603,89,625,5,891384357
36664,707,163,4,879846169
31480,779,312,4,879633862
34563,633,319,4,875728702
37014,591,462,4,882955582
29339,366,174,5,876689990
43607,828,454,5,891898661
21614,548,277,4,881672605
49184,494,8,5,888632069
54898,804,83,4,882390164
31929,584,677,4,891282808
12039,387,644,4,886442062
25458,561,650,4,879196517
29838,58,568,4,888203270
46423,63,162,4,889739091
40330,910,306,4,875966385
45383,905,273,5,881030348
29454,295,286,4,884196665
12604,279,710,4,891701148
8168,59,190,4,883326710
7154,74,279,4,884050451
46357,802,45,4,879440912
8974,63,11,5,889738085
51552,612,576,5,891227298
52424,584,29,4,891284393
20593,392,972,4,889728895
38548,692,47,4,875729667
33521,446,50,4,878856573
19110,578,158,4,880952142
40592,941,89,4,888638920
2089,82,206,4,880307846
8710,392,1,4,887746206
19562,206,706,4,876018580
43587,393,706,5,880888167
5091,98,351,4,885679262
52856,802,177,4,879441973
40381,710,33,4,874730553
46491,870,393,4,888479151
33034,604,116,5,880762240
34272,869,167,5,888193336
7699,315,956,5,880854500
52574,811,715,5,883752264
6792,212,455,4,878870648
23198,54,21,5,878176397
39883,714,408,4,879796766
17515,450,324,4,879012811
11382,200,213,4,884113343
40803,120,11,5,891390014
36538,870,102,4,888479151
10897,436,479,5,880141962
52695,931,93,5,874853927
49814,628,190,4,880117333
29789,761,441,4,878915015
23827,599,82,5,888451492
37380,906,123,5,879722603
28872,473,455,4,887915479
16885,78,307,4,891271278
47386,860,452,5,879303505
28652,580,1150,5,879641787
17394,55,10,4,892676376
21999,224,577,5,879540778
25708,633,854,4,877017810
2551,218,169,5,889492687
33726,6,527,4,891353086
49194,909,206,4,892839929
49463,554,290,4,879962096
43621,454,70,4,879111528
26225,275,370,4,874791236
35180,842,206,5,877388183
11304,10,714,5,891901629
53101,283,303,5,885329593
31978,838,445,4,891204798
3794,143,836,4,888103371
12235,456,48,4,882548645
6748,243,455,4,880603582
1391,279,524,4,891701302
45051,471,190,4,875981158
3055,144,879,4,875272652
44308,842,545,4,877387964
28498,343,715,4,886381635
14744,22,623,4,874785926
34894,665,942,5,880139669
49800,592,169,5,877728878
10671,91,199,5,875652934
19349,311,156,5,891698391
48680,710,432,5,874956872
18001,436,124,5,880139951
8074,59,610,5,883326057
52746,764,499,4,891308968
7964,242,511,4,879988157
3170,144,193,5,875271948
1214,304,177,4,886323189
1027,314,12,4,879821158
16000,233,583,4,892079769
18679,213,85,4,892668249
32763,844,499,4,883947694
2314,297,419,4,884183307
10648,143,872,4,888106044
47671,565,126,4,881649621
18385,522,601,5,883702125
40105,878,598,4,880242933
9398,242,604,5,879988487
400,247,224,4,884534968
6545,282,200,5,879298206
10547,233,622,4,892078485
27206,373,903,4,880936113
36677,628,164,5,880116847
2009,206,160,4,877125221
47447,884,93,4,876032187
13835,184,941,4,883524172
15096,513,390,4,875463245
28682,747,786,5,878848587
24064,633,247,4,884980585
45722,705,804,4,886286662
46236,591,258,4,882607286
14462,454,194,4,879111249
399,55,430,5,892679308
27094,23,91,5,875323401
12216,333,898,4,891628832
6444,243,194,4,880605812
47786,61,6,4,879372277
51609,884,44,4,876032187
28958,769,27,5,880659392
22029,629,11,4,885667854
13456,435,1021,4,887769368
12183,405,566,5,879445474
50057,311,464,5,891698174
13397,455,208,4,881374522
36688,565,425,4,881649505
2647,324,627,4,891478219
28620,714,228,4,879797286
38485,879,124,5,876539260
13882,473,486,5,887924084
18722,534,460,4,879618207
7198,200,291,4,884110637
46794,88,24,5,879441637
33565,834,416,4,885754200
11832,338,642,4,891034810
7918,262,506,5,891298854
16560,311,799,5,891699538
2444,86,528,4,879876074
40189,836,158,5,887066678
29782,290,637,5,874867785
36225,378,42,5,880740461
26453,585,171,4,884057344
28379,473,107,5,887915366
3796,292,143,4,888905948
30184,466,23,4,879532496
15319,275,118,4,874792436
45483,793,191,4,880569984
52417,820,179,4,891037394
34086,710,95,4,874956543
16236,408,799,4,881108246
24923,505,63,4,874873944
47652,768,572,4,875972988
13620,406,304,4,887833034
33554,803,800,4,881698881
15355,302,589,4,879484948
36110,71,473,5,880037768
22086,535,122,4,882359962
49911,294,871,4,879518359
48976,118,626,5,874781628
30819,692,147,4,875729667
33480,36,220,4,880915942
4639,129,321,5,875801239
33635,696,283,4,886365733
38515,502,53,4,880472565
16964,465,837,5,890283497
41806,890,254,4,886608380
16258,23,693,5,875323475
21146,471,521,5,892791017
47099,879,88,4,876537679
23094,209,303,5,887731417
34906,796,272,5,875637963
44300,534,201,4,879617489
10586,74,399,5,884050760
12135,177,166,4,882826782
29786,449,603,4,882394251
41890,483,108,4,881449561
17118,248,451,4,879640241
54966,494,1000,4,888637503
51755,644,345,5,892053274
20032,550,712,4,892775612
47521,881,422,4,891696895
16816,518,337,5,883250148
45973,516,712,4,892660728
53424,916,487,5,891987363
54468,542,59,4,874863336
24888,664,162,4,884293523
950,64,186,5,879216637
8274,94,345,4,879198317
46527,865,1048,5,880078991
29707,266,74,4,878972434
4811,275,271,4,883822485
9323,427,304,4,892572382
22284,59,671,4,883326710
1906,319,63,5,884749327
2998,249,59,5,878090153
18667,494,484,4,888632546
26097,416,997,4,879646369
48508,873,277,4,876464755
11246,6,542,4,892132019
19503,333,312,4,891628832
22833,323,316,4,880575002
4867,344,459,4,884991812
36879,43,500,5,878347874
19232,378,693,4,880961621
33057,874,283,4,879428145
16884,298,240,5,877877434
31413,80,265,4,876533545
3271,255,947,4,882151690
14625,513,710,5,875309276
5143,235,212,4,890116817
22842,476,531,5,875941155
21452,620,62,4,880739654
8183,271,463,5,879454875
1679,188,29,4,893266205
27437,63,131,4,889739517
23970,590,107,4,891039616
52734,681,158,5,888521381
35148,838,72,4,891204135
3523,42,231,4,883955441
31555,379,459,4,885478374
27531,628,80,5,880117635
8624,342,422,4,876404343
35211,850,495,5,891036414
15631,221,675,4,881059714
7120,256,1174,5,879547695
16373,473,161,4,887926804
31312,238,127,5,889178688
5568,378,500,5,880524908
34190,803,435,4,881694854
16041,372,176,5,877099178
33928,881,119,5,891755088
20756,175,309,4,886047176
18920,428,696,4,882385882
17253,405,123,5,882461684
33021,140,244,4,884585039
3360,0,89,5,875072716
51510,765,0,5,891462829
26615,566,449,4,882426837
5120,310,177,4,884364764
16426,505,576,5,874873198
11632,136,171,5,881433015
24864,73,265,4,888333458
9437,359,892,5,880355448
29604,770,819,4,877533731
40235,831,89,5,875132134
17865,471,626,5,875982397
25352,486,622,5,883445606
1969,147,162,5,877016513
10730,334,277,4,891566952
33583,415,263,4,893142100
49474,858,497,4,885991076
47425,473,418,4,887926999
1209,89,633,5,891385842
37982,794,145,5,893047241
45443,914,254,4,880844813
32565,757,287,4,875227858
32713,667,716,4,890349005
4284,311,122,5,891699121
40915,658,149,4,891386540
54755,225,169,4,883888853
2985,157,557,4,880135093
31399,563,45,4,888730974
48144,350,247,5,879481386
15228,143,134,4,888105254
44884,446,451,4,878854340
34943,449,289,4,882216475
50401,930,500,4,891249794
24246,676,227,4,889399402
53711,813,306,5,878693497
43287,341,468,5,875319536
36264,641,95,5,885603849
50403,641,162,5,885604299
484,5,443,4,883601713
34037,255,568,5,882151017
26518,618,545,5,885954083
39130,713,158,4,875963657
48950,836,714,4,887060879
51333,907,79,5,891920125
53830,566,505,5,882425901
8812,353,630,4,891217221
13238,435,380,4,887769079
31992,819,264,5,874792369
46835,188,13,5,893263994
40983,892,515,4,879896920
38466,901,213,5,891033354
1879,263,455,5,886122706
27898,210,195,5,879459952
27366,548,109,4,881672479
28507,376,163,5,891298589
25986,725,115,4,883710598
20555,503,91,5,887832433
27350,626,10,4,879529702
19612,279,1014,4,891702324
45994,666,467,5,891035084
2473,0,73,4,876893008
2873,59,142,4,883328033
2389,234,619,4,889655662
50319,878,369,4,880174808
34515,849,565,4,875731529
41573,784,176,4,882843786
19483,380,88,4,892696534
39007,888,183,4,882402826
17704,448,668,5,880410778
53994,255,220,4,882164480
50730,844,553,4,883950186
29763,794,1021,4,892675528
3766,23,488,4,875323833
10112,325,510,5,879875778
28191,604,277,5,879365158
42965,800,367,4,875985976
36503,852,190,5,882814121
29898,586,832,4,892871113
11210,246,258,4,893097024
41349,803,112,5,881705350
47023,663,295,4,876523133
50447,298,342,4,888854746
51436,739,459,5,891456874
2423,325,642,4,879875457
14316,497,454,4,881957905
26620,275,67,4,874791960
15444,177,90,5,882827020
22582,144,304,5,888396966
9669,428,418,5,882384870
23934,390,93,4,877399805
40715,690,399,4,876954021
20334,289,254,4,880475371
8658,293,937,4,877820189
35226,144,97,4,875270655
10473,292,624,5,888906119
44386,505,425,4,874874760
12852,225,488,4,883889984
21440,541,650,4,886532238
2153,29,171,4,875060217
24292,669,462,5,877975285
7706,255,3,5,882164525
35173,560,491,4,885807510
7857,118,779,5,874775406
48831,268,99,5,891457067
51524,405,370,5,879793295
14119,507,228,4,883767343
23077,513,748,4,875462611
12466,290,274,4,874833746
17838,526,171,4,879456464
11814,279,525,4,891702252
43766,784,193,4,882843753
46101,647,374,4,884882192
18366,378,553,4,880525678
35706,455,420,4,881373120
46065,829,459,4,891354726
53585,892,276,4,880993766
45774,532,217,4,879191563
3581,177,273,4,888514680
23677,492,659,4,884132129
29573,160,304,5,891170275
34592,892,826,4,879896756
7281,138,236,4,879538218
43040,610,300,4,891636073
18481,187,59,5,875071891
10635,51,706,4,882922540
40054,428,24,4,882385985
36035,774,182,5,891628836
53041,550,354,5,892784049
49836,881,417,5,891694401
24180,292,190,4,888906655
24347,405,113,4,879540173
39232,300,807,4,882075171
48635,938,462,5,885921198
42451,745,473,5,888734012
9879,209,81,4,887737603
9880,263,165,5,886123472
4837,4,143,5,875636375
32741,84,345,4,879454045
30877,182,167,5,892323452
34022,802,9,4,879442298
7159,134,455,4,879857592
9614,217,144,4,877488546
178,153,345,4,879138713
52778,774,228,4,891628708
13725,482,171,4,878950971
16699,137,184,5,879024184
23994,144,163,5,875272604
7144,275,305,4,874791257
30852,456,306,5,882397337
8630,382,79,5,891193210
54026,212,115,5,878955295
18159,319,547,4,884749384
52905,709,304,4,889911048
47360,890,126,4,886609365
14895,449,9,4,882398567
1332,307,287,5,887741383
9130,262,258,4,891296842
21638,212,443,5,878956000
35756,787,171,4,880332437
10493,428,209,4,882386848
44462,499,158,4,883873616
20548,542,192,4,874863734
8078,232,246,4,883356847
12464,12,503,4,882141306
33561,689,504,5,875543153
19816,591,147,5,882955918
40016,628,134,5,880117430
50541,591,746,4,882956419
26167,452,87,4,877561956
11755,134,163,4,879857723
49995,317,871,4,884497715
40701,405,493,5,879445378
30909,243,673,4,880607231
12578,114,173,5,881171488
54853,652,125,5,878866755
38772,881,164,4,891696824
47824,888,426,4,882404610
7268,248,23,4,879640306
773,24,198,4,885852337
29780,607,441,4,880406507
13788,58,2,4,888203814
9898,46,257,4,879439040
9035,72,74,5,888626415
21892,566,166,5,882425874
962,176,193,4,880131026
53967,532,643,5,879439720
17777,449,143,5,882374422
43498,629,805,4,885667600
11584,153,454,5,879138783
34154,658,12,4,891331361
175,22,373,4,874786462
43789,865,8,5,880078958
38402,413,277,5,884999066
49004,731,265,5,879535299
32156,455,525,4,881371942
21010,434,173,5,884132619
29892,534,956,4,879618058
35924,143,11,4,888105419
48535,600,218,5,876350400
51367,905,723,5,880159496
3994,0,141,4,875072865
48725,719,368,5,877138661
17656,189,302,5,891033606
1226,3,349,5,892002353
33612,195,792,4,881251954
50483,927,27,4,879640084
28008,451,187,5,885816768
31573,691,6,4,875483947
497,88,206,5,879459859
25280,407,312,5,889680018
48934,591,723,5,882608402
28914,531,70,5,892519935
21264,426,647,5,879701326
33433,393,21,5,880886919
41924,802,937,4,879441099
18030,545,91,5,885141332
9936,156,137,5,886890342
3568,329,428,4,876546619
32206,681,51,4,888519077
24408,181,45,5,885613018
3362,238,1110,5,889181092
40934,623,309,4,879791962
43951,747,181,4,878848217
19190,524,265,5,881086468
14575,504,448,4,889334096
43828,877,807,5,887761460
3206,313,354,4,877891354
52592,911,159,4,880757553
36366,746,176,5,879454498
20359,343,304,4,889814343
18339,587,194,5,890015323
43788,620,24,4,880738699
28334,486,50,5,883446685
31131,436,366,4,880143451
32005,59,627,4,883327018
2865,144,714,4,885555884
20073,279,61,5,891701148
36211,736,633,4,875350418
49834,915,237,4,882912385
35741,455,941,4,881373506
40120,185,50,4,879023556
8862,415,293,5,893214225
23412,267,88,4,875309945
54518,932,391,4,891195537
1388,150,176,4,879524222
20084,234,658,4,889655595
30906,672,232,4,888787508
39155,895,21,5,879990361
43582,97,200,4,880498968
51431,804,262,4,882385524
11372,436,629,4,880141335
15226,415,134,5,893212730
34620,776,91,4,890725951
3701,91,737,4,875811457
40378,862,937,4,877214125
17842,373,438,5,880393710
33853,619,130,4,889988258
34451,846,224,4,887037861
13484,173,258,5,886432811
24243,526,199,4,879456405
21548,531,629,5,893119335
7180,286,237,5,875333965
53298,492,263,5,884131480
12225,279,30,4,891701344
50668,99,834,4,891375454
11956,319,154,4,884751246
9309,408,942,4,881168603
47210,813,90,5,878694983
42078,664,125,4,884294880
27051,709,629,4,879994581
54023,373,154,4,880937735
31382,221,185,4,878182132
38995,665,43,4,880139180
44276,675,283,4,892685591
40435,794,432,5,893047167
50766,725,712,4,883708119
35867,762,92,4,876246687
12215,411,277,4,879716566
53937,866,125,5,877104987
11346,380,82,5,892696426
2686,298,158,4,878192039
9353,437,456,5,879868664
20308,384,1048,5,880870205
25035,617,205,4,891307494
11280,83,235,4,883449530
8660,359,147,4,880355994
53465,705,333,5,886285168
20188,310,750,4,884366270
16510,396,167,5,882843746
50621,940,1095,4,891282783
35800,723,14,4,876106206
39108,879,464,4,876537512
54537,846,67,5,887042341
42058,749,75,4,889133334
13164,213,414,5,892668172
40743,13,625,4,890881294
31126,378,184,5,880525194
5381,193,53,4,879522917
47201,55,381,4,892677047
30612,307,421,4,887736584
45505,849,844,4,891961214
1472,91,72,4,875653198
34100,592,190,5,875661567
50801,406,478,4,875046427
4878,268,203,5,891447255
1459,129,354,5,876251972
47485,878,270,4,880167384
51590,770,247,5,877533440
977,258,732,4,874724882
33252,729,458,4,886182555
2327,270,170,5,885849087
13199,109,87,4,886989473
5571,171,173,5,875538864
942,239,302,5,885775604
50133,532,488,4,879192702
4219,5,467,5,883600785
16334,213,455,5,892668153
28750,471,163,5,875982641
42820,710,45,4,874729750
28919,568,18,5,879794127
6454,59,122,4,883325944
53109,844,489,4,883948765
40809,878,422,4,880167778
28649,785,299,5,888979007
37361,302,0,5,879466966
38735,639,659,5,874778207
36190,560,463,4,885807612
40733,25,715,4,891347477
33441,642,265,5,891445354
9501,362,159,5,891494563
6922,364,264,4,891304019
19904,278,976,4,891209332
47607,486,381,4,884042207
44380,551,116,4,879221876
46055,862,164,5,888887354
41709,780,648,4,891498513
43714,473,194,4,887924084
54563,279,565,5,891700803
33081,688,959,4,881180035
42793,834,51,4,885754096
26314,649,188,4,891381546
34363,646,81,4,876534041
51247,499,985,4,883876300
8247,410,622,4,891035278
52854,550,89,5,892777987
34904,868,467,4,879270313
34816,285,107,5,875806888
32467,858,3,4,885991163
37781,89,146,4,891384147
48395,796,233,4,875295566
40230,907,489,5,891920211
12283,137,498,4,879024327
12453,300,565,5,882077055
30289,744,528,4,885075367
35454,269,576,5,876955868
26120,306,158,5,879283798
27403,428,473,4,882385663
6903,328,261,5,891655191
8445,360,446,4,879441285
45113,746,576,5,879454455
48004,377,425,4,880055336
26344,592,3,4,877728878
43863,75,193,4,875027507
26961,527,158,4,888522642
11335,344,369,4,884993505
13006,17,307,4,880129305
39390,473,177,5,887923708
3037,18,143,4,885412840
18236,279,377,5,891701913
29765,748,260,4,879445911
48634,218,420,5,889403133
40896,647,111,5,882211654
10922,422,834,4,891394952
7175,206,184,4,875504118
24551,617,553,4,891309608
8302,150,665,4,879525035
15003,473,476,4,887923708
46120,899,366,5,877131654
45371,930,804,4,891249063
911,298,565,4,877880852
38876,905,766,5,880158770
26386,641,51,4,885602656
30876,522,1075,5,883700969
24030,520,45,4,884475799
