,user_id,item_id,rating,timestamp
9033,114,245,5,879352077
32981,612,23,4,888521564
13063,202,294,4,879035963
38230,274,44,5,891698300
16266,510,156,4,881650654
46404,611,451,4,876816162
19061,11,138,4,879959306
38937,551,87,4,879448759
29404,709,151,4,885155540
51564,312,257,4,891216632
48015,363,432,4,875046427
1237,80,372,4,891439057
46350,762,104,4,891036901
11585,243,628,5,878945610
41616,805,454,5,877287882
34544,660,155,5,892844079
25026,637,100,4,882063852
49199,733,127,5,884105025
24253,212,150,5,889178986
19919,147,235,5,891268552
38137,327,110,4,877487052
10067,405,226,4,887942143
26826,657,124,5,891022958
30095,685,190,4,891310009
32541,21,456,4,874785447
50854,455,448,5,874873287
46756,768,451,4,885991076
38990,792,452,4,876031601
5213,105,188,4,886177544
12364,90,290,4,875886434
6801,132,77,4,879524420
4593,198,749,4,891549975
17796,111,155,5,879454448
2778,287,289,5,879875612
8931,304,12,4,884991220
47699,801,112,4,887159531
4206,196,112,5,875244331
51062,844,460,4,888639523
1505,39,464,5,878348725
46410,312,691,4,891180527
42376,272,438,4,887738570
5102,230,296,5,890618349
18625,483,118,4,886030583
22065,102,200,4,876453560
33260,595,50,4,876525962
26513,345,433,4,880087873
10227,237,773,4,875310824
34828,39,454,5,878347874
36849,716,183,4,875742878
35094,834,58,5,874853605
47171,669,70,4,879454998
4871,254,500,5,875334293
36815,791,26,4,885714136
8564,320,111,5,891495371
34758,218,104,4,893081396
18818,308,393,4,879465933
35446,444,445,4,888634536
22832,199,172,4,888082552
46939,591,234,4,891197934
48240,800,397,4,882404430
45533,391,349,5,880143505
9438,354,141,5,875811851
39832,6,196,4,891352778
65,146,130,5,884288058
23601,384,160,5,882384870
33312,395,358,4,883388508
48460,830,44,4,878402162
37463,743,519,5,875124024
44346,559,389,4,891034973
41380,12,676,4,882140487
47116,521,285,5,882960461
33146,335,301,4,880526281
17592,334,585,4,880056453
30893,577,82,4,891447835
22649,209,170,4,890116335
15129,4,44,4,875635758
5445,113,42,4,879967767
6630,321,291,5,891303536
32299,554,512,4,891309440
24684,582,492,4,884882987
4293,320,168,5,891495070
22690,162,587,4,889908873
618,84,565,4,884402860
21188,49,36,4,892676933
44272,656,130,4,879535694
23469,632,661,4,883427297
19595,64,87,4,880036638
28703,684,503,4,876243440
44352,788,195,4,879867508
44797,417,237,4,890283592
22648,50,430,4,883698362
19006,375,90,5,891357104
24761,531,200,5,882608357
25109,637,179,4,882063793
17609,425,82,4,887927509
15221,133,641,5,886535773
33793,545,113,4,880406032
3934,72,358,4,876533946
14500,426,777,4,883365274
16659,486,97,4,882157194
1658,156,104,5,882824291
46237,836,248,5,884472352
40873,455,114,4,874873615
12528,74,606,4,880308390
2487,263,155,4,881708055
29616,544,408,4,883879473
2283,216,85,4,880606418
41730,409,250,4,882393306
27483,576,749,5,886131547
37032,114,273,5,874953239
26104,607,224,4,892685592
14537,268,273,5,884968415
29040,543,216,4,878148365
24046,423,45,5,875981708
21287,163,100,4,883526268
39494,787,108,5,876536745
35643,282,445,4,879440954
6911,272,614,4,887739172
5743,178,497,4,884129542
45215,560,582,4,879793223
18278,453,234,5,887831753
10502,18,77,5,879669746
16271,404,544,4,875273292
22433,341,699,4,879440158
24640,391,517,5,880139951
1818,291,214,5,876544690
39158,684,353,4,876243772
49832,582,214,4,882212071
47108,730,665,5,878694983
33783,496,321,5,892777274
15691,306,303,5,881652077
20084,496,265,4,892778337
22619,81,381,4,875654534
30803,622,497,4,875727877
17583,82,440,5,891721642
37996,679,413,5,881975539
48643,719,285,5,890332694
11231,275,573,4,891017088
16927,234,24,4,886123727
41438,761,314,5,891961663
42492,510,58,5,881649530
14658,343,391,4,886481105
26281,560,160,4,879792378
24807,554,579,4,891309091
15306,446,242,4,878759399
17146,465,90,4,876822967
44036,795,510,4,880179868
3067,306,435,4,881654410
31247,562,184,5,879529767
42752,789,90,4,891717462
47372,794,98,4,879365072
26316,436,485,4,883529540
36255,708,442,4,880332169
40619,481,589,5,879618925
13963,453,178,4,887912236
33725,690,351,4,880659769
24883,558,79,5,882669740
46340,798,159,5,886609622
38590,237,592,4,875742365
26624,505,113,4,885808929
44944,9,75,4,877892438
26498,229,160,4,874809057
29429,716,576,4,875295566
28472,237,484,4,875744357
36050,567,298,4,875324298
49604,736,616,5,881101782
17180,176,170,4,884208682
37783,707,70,4,880868559
51743,828,81,4,879196955
43535,722,49,4,879442141
1118,216,357,4,880605294
31263,590,52,4,891385012
806,217,370,5,884921918
10913,84,166,5,884402791
861,33,570,5,892432062
2650,64,183,4,880037853
49796,716,114,4,875639134
26358,75,260,5,883449271
7339,6,555,5,891351161
38602,833,154,4,891250449
28062,683,192,4,878917468
8789,326,427,5,879434886
8610,354,207,5,875657926
46593,380,351,4,878738548
33922,801,201,4,887159109
21801,5,65,4,883601053
15793,79,414,5,891383835
34975,800,676,5,881105162
2530,261,608,5,879966498
17750,361,4,4,885545070
34221,544,249,4,883879756
26791,679,50,5,881976031
40903,552,235,4,891224676
8688,78,13,4,879441357
30515,551,369,5,879448672
15762,81,183,4,875653913
21587,261,321,4,879517136
38821,253,254,4,876522097
50921,295,413,4,891545926
8350,82,386,5,891722939
31035,707,104,4,880869469
1509,156,128,4,882824325
18226,220,747,5,879640284
7346,330,633,5,880938100
26658,644,201,4,884642215
29637,39,533,4,878348969
31740,615,42,5,879545180
40079,114,648,5,876252136
1030,212,463,5,889179808
11736,399,153,5,878856052
42264,124,614,4,884584930
43997,560,284,4,891961343
43204,397,50,5,891200869
9862,15,174,5,877720298
9836,189,294,5,892668173
48391,652,11,5,883710598
41300,720,489,4,875985840
41433,23,461,4,885852248
9817,402,796,5,886612330
10510,96,369,4,886987952
42986,531,372,5,882955735
23982,266,165,4,882076121
36782,637,753,4,882064555
49006,527,257,4,890015835
24696,554,81,4,891309756
41673,272,197,5,887738717
13341,409,51,4,882397177
14264,446,498,4,879309993
33965,683,15,5,878918332
40160,679,152,5,881975182
41786,433,449,4,878950971
25224,498,170,4,879949153
8846,265,152,5,889501163
4054,155,176,4,880130758
17069,334,575,4,880056350
18085,363,741,4,884203128
17282,372,110,5,893213796
35016,649,410,4,891281635
13007,3,235,5,892001374
34202,538,3,4,888451908
2266,17,193,4,880132078
31062,483,192,4,886031830
7179,309,294,4,882345384
14884,82,87,4,891721317
34164,582,183,5,884368002
38603,446,27,4,879362569
49460,630,110,5,875242663
37199,695,166,4,891628632
46078,329,208,4,877104048
29583,506,122,4,879195334
43705,543,180,4,880927417
40715,504,353,4,879976970
31954,353,7,4,885349913
37776,609,449,4,879544782
432,159,353,4,878962919
14163,425,430,4,887923708
45204,354,412,5,875657857
44706,528,621,4,883352562
8839,158,152,5,877128388
36705,634,582,4,880061405
24115,384,377,4,882385443
36594,705,110,4,882841692
51461,428,107,4,889387982
50776,722,667,4,879443709
15728,402,760,5,887137271
11245,267,177,4,879467413
43864,844,58,5,875409939
3725,314,285,5,891405651
18798,56,454,5,889737851
547,273,8,4,884963365
43323,26,175,4,881956081
23843,137,356,5,880132313
24925,409,358,4,882393937
23013,489,414,4,876896210
5501,114,256,5,875801750
26555,653,23,4,879443155
49152,47,14,5,879443027
4928,246,260,5,879544145
18647,32,44,5,880915838
46578,674,152,5,891401757
13557,95,486,5,880578186
46662,793,339,4,881380502
7751,284,151,5,878739988
45326,657,257,5,891023066
36738,697,165,4,890802724
46219,660,81,4,875351462
40618,772,486,4,888888115
41088,257,352,4,875086958
19210,33,353,5,892432205
50385,788,404,4,879867816
6596,12,264,4,882141814
41555,372,444,4,876698853
33706,782,157,4,879428378
43670,381,555,4,879442128
25053,543,65,5,880923745
18996,255,449,4,886373591
44561,828,367,5,879193437
3023,215,12,4,879987362
21605,257,256,4,874833788
508,180,83,4,880434940
48651,133,759,4,882477755
23376,554,502,4,891309065
39224,781,303,5,876464801
3315,263,88,5,875238579
36474,759,372,4,879695317
10324,32,241,4,880930072
49877,786,173,5,880174623
254,267,352,4,879468375
21599,210,116,5,879376327
11004,183,556,4,877847100
26397,261,645,4,879518978
15988,191,289,5,880233564
33214,409,333,4,882548312
50746,88,286,5,891375557
28221,705,166,4,882843112
9250,137,464,4,880134332
27847,491,47,5,885141502
32903,504,242,4,879975173
29920,326,383,5,879435369
3180,78,110,5,879441335
9842,132,367,5,879524760
14840,479,388,5,879191713
1293,49,63,4,892678893
42622,694,285,4,891032837
17719,496,308,4,892775584
19840,384,63,5,882386309
29359,343,62,4,886483099
40560,54,788,4,879376332
29146,687,44,4,883834705
10977,267,135,5,879466771
48941,404,151,4,876297413
49630,506,485,4,879196483
49919,456,280,5,889964239
3006,113,730,4,879968071
40105,530,64,4,891031321
17442,511,417,5,882425843
24090,574,337,4,874777528
39017,500,98,4,879964159
45953,505,10,4,885807743
29257,133,254,5,880148941
36670,455,485,4,885135819
48713,718,249,4,887646203
24150,531,368,5,882956158
12173,264,461,5,884182725
15717,490,91,4,879901538
11695,114,616,5,876252012
25336,349,718,4,889728712
24992,622,42,4,875726759
12956,414,279,4,877384836
11765,373,72,5,879647196
2091,286,375,5,891478028
14666,9,414,5,877888943
41118,648,87,4,877140780
9548,220,147,4,879572370
3557,133,758,5,880149197
8872,378,246,5,891394503
19304,249,61,4,891701785
7151,365,44,5,881107281
13054,152,11,5,886439091
29517,611,101,4,877075312
46426,815,133,4,892839492
35377,652,178,4,883710288
39664,486,248,4,882157662
36011,581,321,5,876534131
6056,277,110,5,879799423
48853,358,160,4,876266860
14923,350,50,5,880887406
41961,844,140,4,888639772
38485,601,506,5,877974465
47707,801,143,4,887159321
21425,490,0,5,879901359
14427,328,482,4,876869481
47158,694,286,5,891032742
35053,402,86,4,887834823
44019,557,250,4,880736723
13749,330,140,5,880938965
7030,11,350,5,879960826
28722,652,36,5,883710375
39413,685,164,4,891310038
21109,548,14,4,875324455
44196,78,23,5,879441637
37373,130,276,4,883512752
19984,409,480,4,882549682
35627,792,20,4,876032378
45451,595,0,4,878090087
29350,591,228,4,891198174
43976,805,67,5,877131416
51833,750,414,5,891208647
50597,756,176,4,883948417
26258,329,586,4,877099934
48030,50,595,4,883697960
15670,391,158,4,881002345
30142,191,44,4,880232637
33568,305,167,4,874948252
37143,565,0,4,885666779
15702,457,188,5,883767325
8587,127,244,5,879161577
16567,6,41,5,891352692
26185,631,374,4,891397366
49695,373,170,5,879647498
28416,543,89,4,880923799
16761,408,511,4,881373168
2032,259,550,5,888905760
16033,4,85,4,875721168
31017,643,422,4,879796171
42755,355,656,4,882341191
18439,132,72,5,879524293
22804,581,201,4,876534274
15520,369,249,5,879969557
33449,683,50,5,878919116
5272,15,365,5,877724727
31943,403,280,4,879012431
27612,715,570,4,893048471
12458,384,351,4,882385902
29246,709,46,4,885156934
26738,503,49,4,891035111
32668,756,159,5,883947630
42368,456,750,5,889966088
16746,20,154,4,878886682
251,190,190,4,891436202
44822,635,353,4,877325881
24300,615,58,5,879547224
21717,345,557,4,880165168
10048,126,716,4,888106044
25253,265,131,4,877880474
32599,743,526,4,875036102
2447,54,368,5,879375716
37116,361,344,5,885545487
20371,409,617,4,882397787
47600,831,100,5,879535392
21461,357,745,4,891032626
42433,9,21,5,877886911
6117,137,260,4,880134261
20882,15,52,4,877720118
40005,95,207,5,880577604
14181,306,320,5,881654134
15144,261,610,4,879518546
13297,196,6,4,875244204
30305,579,195,4,892054732
8275,320,131,5,891494906
30743,707,197,4,880871328
7993,273,457,5,884364694
48219,772,69,4,888891627
12609,382,224,5,879701326
44518,299,82,4,891033452
31565,574,373,5,874778299
21310,274,424,5,891699655
1288,157,698,4,892151331
1330,23,518,5,885852611
20658,9,560,4,877886911
6855,335,117,4,880524886
47921,589,150,4,875147448
38391,23,104,4,885853030
41842,481,190,4,879617489
29064,49,56,5,892910890
51542,770,11,5,879304571
24363,607,618,4,892685538
10655,409,143,4,882547645
9684,276,297,4,877886099
36009,769,74,5,881274672
15023,453,86,4,887840098
45371,772,111,4,888886882
36783,590,383,5,891385136
41473,709,216,4,884461541
10877,276,720,5,877888527
8481,261,362,4,879517157
43454,81,191,4,875656086
51932,517,155,5,880474311
40055,696,443,4,875980449
51074,188,108,5,878955295
4283,172,197,4,879524892
30536,438,302,5,891447823
46089,579,21,5,892054364
33388,760,151,5,883195301
20396,373,350,4,879648656
25376,464,468,4,892607155
31981,750,440,5,891204385
1027,6,130,4,891352749
11367,372,414,5,893213918
5518,132,74,5,879524611
41263,308,259,5,879465477
17253,124,705,4,884585300
48023,833,41,4,891250142
35254,735,80,4,878438552
25845,435,112,4,879874939
31644,488,151,4,886532265
3812,238,119,4,891446193
16466,74,497,4,880308453
14424,402,235,4,882216108
36907,285,308,5,880574827
23189,329,380,4,877098979
10638,12,79,4,882139717
11291,287,153,4,879874825
45725,801,174,4,887159578
25910,620,360,4,876954196
48709,471,226,4,881085709
38184,803,221,4,888294441
20497,404,413,5,885544109
50588,805,625,4,877126935
6803,349,241,4,887746301
9355,274,162,5,891699182
40958,556,160,4,889988146
38918,21,79,5,874785582
40697,379,740,5,880858979
35510,843,372,5,891283017
25315,520,203,4,879641698
36468,743,748,4,875036418
38014,643,153,5,879795025
46993,715,7,5,892690059
13541,248,349,5,875310730
46894,731,245,4,891711378
34256,689,614,4,875972927
2357,267,239,5,879466065
23996,272,20,4,887737647
19279,557,480,4,874964657
26247,409,388,4,882392853
51716,720,303,4,875986155
42919,370,693,4,884999170
19922,353,21,5,885350132
50550,670,160,5,878846998
16058,448,162,4,885599718
42261,579,440,5,892055072
41444,17,427,5,880132437
2156,207,396,4,892079840
17831,327,457,4,880435210
37426,796,760,4,882403122
40414,601,170,4,877975731
39182,804,616,4,884121512
28213,215,100,4,879987526
29602,574,62,4,874778479
18011,76,444,4,879454400
19523,290,285,4,891655191
29748,660,165,4,875351773
11850,422,411,5,889827918
21611,78,214,5,879441657
30619,4,168,5,878844495
4319,12,42,5,882139863
30744,552,276,4,891224558
41476,638,134,4,879995382
27401,680,302,4,881476516
2579,238,463,5,891455815
34660,702,235,4,884326348
23243,590,79,4,891384637
29652,722,31,4,879445975
51884,4,153,5,875636130
5770,80,297,4,891438351
46901,562,578,5,879529406
13293,49,477,4,892910860
35112,760,104,5,883195055
44105,368,0,4,879716962
20692,402,284,4,882812205
27501,303,148,5,884814457
47809,632,209,4,883428083
24198,279,189,4,884496069
39682,51,153,4,884305271
5857,271,616,4,875681078
34017,639,610,4,874956841
15454,360,302,4,883790749
1450,79,529,5,891384570
7568,267,187,5,879467706
35082,776,219,4,884491734
1609,20,445,4,878887983
43722,796,21,5,882403221
34816,836,410,4,884472465
24849,406,460,4,881959698
50415,299,452,5,891033984
30411,724,125,5,882388658
2943,283,442,4,887314073
41057,286,445,4,891478047
46567,678,153,5,888445637
38791,595,161,4,876524641
24544,652,108,4,883710598
29277,363,498,4,875552964
9043,4,373,5,875636588
35890,775,219,5,877107373
18450,537,256,5,880951657
12505,429,462,4,879461060
39280,369,449,5,879969591
51947,171,578,4,889123221
8743,285,235,4,880575107
45851,770,6,5,879304196
26728,349,255,4,887745343
34884,389,125,4,884131085
25786,51,327,5,892243053
150,271,79,5,879283786
31574,534,267,4,886922069
2037,266,338,5,882079315
19772,14,259,4,879455635
18210,239,496,5,876956038
6951,133,130,4,880148735
7991,377,563,4,879744143
15994,53,139,4,883326525
41669,528,282,5,883352494
14791,52,46,4,888205615
16851,75,101,4,883450553
12544,372,617,5,893212929
5290,262,151,5,884197193
32162,425,714,4,887928562
18988,196,256,4,875244558
28624,283,550,5,887314118
10267,236,201,4,878970681
37215,673,689,4,891207846
22361,438,622,5,891448109
8957,274,174,5,891698254
46402,531,653,4,882607955
906,266,556,4,882076782
18764,126,14,4,888104150
17085,257,715,4,874868284
13132,299,129,4,891033282
30739,349,750,5,887744688
12622,442,376,5,884132037
19230,245,345,4,874792094
45634,145,538,4,892738341
36200,435,274,4,879874113
36862,736,226,4,880755869
4197,227,140,5,882164559
28918,333,213,5,891299078
13459,240,69,4,885849231
51084,832,275,4,891035876
7525,202,83,5,879035431
46322,473,378,4,879456464
48551,566,173,4,879457712
43131,676,293,4,882570077
924,113,416,4,879967432
47503,407,235,5,878585250
31495,558,90,5,882590252
9681,303,694,4,884814359
27342,638,594,5,879995215
25537,355,263,4,882340311
21812,568,405,4,875729478
28034,527,163,4,890025951
41373,726,302,4,883949639
49612,638,182,4,879994433
9320,126,270,4,888104150
14510,299,442,4,891032189
3404,105,420,4,874781547
14941,11,174,4,879959670
16456,286,432,4,891478333
26464,644,214,4,884642762
40744,17,458,4,880129816
39877,614,194,5,875812176
42095,743,154,4,875124535
29664,532,611,5,875672970
18684,372,629,5,893212623
29526,667,205,4,885075434
1525,271,152,5,879283786
31634,402,152,5,882371526
25142,266,474,4,882078228
18980,191,642,5,880233957
38965,615,157,5,879546715
14088,188,445,4,878955442
34218,661,166,4,886959115
26737,236,432,5,878971902
11859,12,397,5,882140318
2784,103,155,5,881012028
17296,29,290,4,881547788
33760,750,182,5,891204627
4170,174,559,5,881251911
24404,514,125,4,885844638
11417,64,127,5,880037702
39210,780,107,4,888632411
14079,127,101,5,875270655
42103,722,140,4,879442269
30622,634,543,5,880061652
21681,207,26,4,892079538
16936,44,378,5,888068739
30183,49,758,4,892911227
10970,191,409,5,880232768
28392,636,714,4,879847082
14775,156,621,4,882823353
26035,91,421,4,880421001
31374,683,403,4,878915958
10473,76,158,4,879454272
3326,79,380,5,891383350
2909,172,457,5,879521596
43395,539,237,4,876346633
274,48,614,5,880934806
2511,259,195,4,888905990
21225,478,143,5,892519934
37743,63,46,4,877319567
33321,808,8,4,879735316
15646,84,169,4,884402978
25823,527,727,5,890026459
35834,326,372,5,879435146
46499,638,64,5,879993824
21270,196,260,4,885081264
28319,448,285,5,885597821
48609,83,198,4,880572658
50600,275,506,5,891013681
404,32,262,4,880915258
34575,571,23,4,882904537
51407,17,600,4,880132055
12648,332,177,5,879454598
39345,294,417,4,891045496
11788,350,114,4,880887000
50524,318,119,5,880354379
16850,490,48,4,884134519
33491,498,786,4,879948508
48602,556,237,5,889986624
36563,478,372,5,892519934
23665,354,429,4,875660439
6531,303,11,5,884901024
4646,57,117,4,879216567
37737,282,506,5,879438607
12371,349,638,4,889731390
32049,673,274,4,891208077
51181,20,644,4,878886647
39631,575,731,4,879370259
42888,291,413,5,876546105
39956,373,547,4,879648212
3721,105,77,5,874781829
16186,481,119,4,879618502
44485,626,174,4,886366483
40648,527,134,5,890026882
40080,444,190,5,888633194
9012,299,142,4,891035324
39599,429,148,5,879460917
39987,212,441,5,889180651
30280,188,149,5,878955886
31675,511,158,5,882426135
48052,689,358,4,875973047
28642,482,104,4,882318820
8314,6,373,5,892133036
197,178,86,5,884129409
2595,75,263,5,883449419
34796,775,189,5,877103248
42002,152,258,4,886433771
44167,478,271,4,892859148
13448,362,151,5,879792811
28715,735,190,5,878438585
40054,668,321,5,888638876
47433,417,220,5,890284857
3695,252,468,5,890595479
44715,179,583,4,884140115
46733,558,177,4,882669612
30261,269,145,4,886322719
7191,369,201,4,879969709
19844,501,441,5,882136205
15345,285,129,4,880575412
46218,379,277,4,880858861
5471,189,33,4,891544845
47743,821,261,4,875289611
41059,496,175,5,892776982
31547,27,284,4,882821705
37859,767,267,4,885776056
5783,189,675,4,891543952
32119,234,385,5,886122352
23433,404,529,4,888568464
21589,257,748,4,874805892
28280,711,107,4,877909865
32089,563,296,5,880777095
29114,689,474,4,875972699
44508,763,244,4,879364822
17081,334,603,4,880046069
33979,775,130,5,877104879
28786,736,369,5,881101641
4320,303,559,5,884900993
25874,111,125,5,879454197
33701,646,70,4,877310859
50186,782,289,5,879428406
45317,780,283,4,888632098
15982,341,728,4,879446868
22046,239,192,5,876955067
21792,250,378,4,879298333
45718,636,663,4,879848792
50693,782,457,5,879428378
32727,489,212,4,877545716
51502,511,546,4,882426762
2946,126,462,4,888105846
16778,210,217,4,879376435
38177,162,780,4,889909515
1242,137,75,4,880135118
46754,775,624,4,877112184
37631,787,181,4,876537825
19962,39,369,4,878348111
30389,452,0,5,879438233
12196,128,235,4,891457714
45871,139,275,5,878078074
21190,272,561,4,887741003
43485,229,618,4,883371839
33977,669,79,5,879454831
3837,192,101,4,889069842
30684,511,21,4,882426740
50872,352,293,4,884645790
15236,485,337,5,879787825
48976,795,243,4,880176518
19494,560,44,5,879792581
13170,301,274,5,874984045
20247,442,247,4,884131717
37935,105,393,5,874774575
36019,828,14,5,879177509
46802,275,70,5,891015114
20763,437,162,4,891293698
18627,299,372,5,891034778
4082,54,152,5,879374732
17874,348,425,5,891039049
15672,136,243,4,886889876
20035,374,412,5,879435785
49272,789,72,5,891717908
2523,275,118,5,891014474
21189,291,63,5,876546890
28029,527,36,5,890024529
14871,15,444,4,877727280
10814,362,744,4,879539909
18878,288,675,4,887744167
4417,277,40,4,879799526
13398,245,460,4,874791123
44399,761,578,4,891961166
11050,190,457,4,891435060
31853,592,486,4,888301266
48525,829,116,5,880936742
9687,83,170,5,879198161
48518,821,64,4,875921442
48263,479,271,4,882195203
20384,362,454,4,879445735
23988,481,575,5,879617489
41865,12,476,4,882399357
45003,577,10,4,891446720
11596,259,363,4,888907575
50460,584,79,4,891381585
16842,473,160,4,879456464
24724,648,288,4,877147872
7295,293,20,5,887938934
24500,258,433,5,881105245
39768,832,578,4,891036003
5095,318,116,5,880356025
35429,560,110,4,879792322
27382,555,153,4,885953992
46191,793,159,4,881380177
7235,273,637,4,884365251
51153,427,389,5,875941763
22946,582,70,5,884796689
22911,502,52,4,880555684
20647,585,44,5,878854100
30929,715,372,4,892662355
15017,56,174,5,889737914
48720,486,23,4,882157635
39932,642,234,4,875962423
13268,345,453,4,879991461
10969,261,596,4,879518801
49670,761,289,5,891961664
1814,205,0,4,880062302
44560,829,421,5,880936769
25297,582,152,5,882213502
48652,642,104,4,875962524
30118,506,438,4,879196709
50835,669,0,4,879455040
26655,220,135,5,879572402
23924,504,749,4,879976215
3144,126,670,4,888104191
5596,240,289,5,885848707
39230,594,409,4,889492435
343,77,327,4,879876702
356,245,167,4,874792547
7400,26,413,4,881961157
30257,554,654,4,891309552
45802,361,333,4,885546379
33703,499,263,4,876549656
39145,528,307,5,883352494
51032,643,551,4,879795838
50173,595,52,4,876525292
43549,558,22,4,882590367
6399,261,220,5,879518800
37738,784,288,4,880866054
5766,52,39,5,888204465
20510,152,63,5,886514201
24622,241,550,5,879454977
49219,630,748,4,875242852
1437,13,408,4,890881557
22491,612,82,5,888519059
40485,805,366,5,877131763
36761,406,327,4,888267128
41565,810,108,4,879435365
32264,341,41,4,879441982
7248,357,453,4,891033158
48062,770,39,4,879304721
36252,817,110,4,882044440
10413,295,446,4,891547148
1935,288,649,4,887819462
15451,478,629,5,892866230
41406,170,263,4,881366615
24361,405,165,4,877554466
5763,127,275,4,879161553
19294,537,405,4,880953441
39618,789,421,5,891755066
22679,156,600,4,882827433
24811,348,312,4,891037385
44059,756,641,4,883950364
11800,237,25,4,875744136
44592,612,21,4,888519725
14852,329,187,4,877106773
19615,152,14,5,886434065
18490,207,422,4,892078386
13904,24,109,4,891371676
19870,543,730,5,880923745
25504,632,0,5,883427101
44046,833,183,4,891250667
27314,488,372,5,886532294
16415,501,149,4,882136162
44794,781,166,4,876466687
21424,469,142,5,883702411
45571,742,135,4,891354751
771,162,170,4,889908716
22107,488,358,4,886532971
45788,785,101,4,887761865
29797,419,171,4,875291403
10171,266,20,4,882075859
39428,586,104,4,887863757
43039,400,756,5,891888244
21945,302,215,5,876402668
12205,341,139,4,879441572
18885,560,252,4,879793545
50608,824,699,5,891454625
18617,384,442,4,882385569
3263,172,288,4,879521657
2196,261,598,4,879518881
24246,478,108,5,893119415
6220,175,620,5,891409199
14393,391,336,5,880142426
25919,232,80,4,879795270
16745,167,506,5,893265239
47049,197,202,4,878181535
49269,383,243,5,885943749
50928,804,192,4,884122698
26427,627,259,4,879148050
4589,113,152,5,879966756
3547,114,2,5,876250897
23937,436,547,5,883445606
27139,576,108,4,885603586
22127,584,432,4,891369587
9553,265,250,4,877877691
44831,404,659,5,885816916
23863,525,216,4,884057783
3257,232,249,4,879961980
14306,449,537,4,883874776
35247,643,365,4,879796620
22405,480,625,4,877808175
47660,419,49,5,875287615
7138,17,555,4,880129489
30638,615,153,4,879545966
17760,334,601,4,880055454
35747,562,159,5,879529794
26122,7,166,4,879362123
21916,577,77,5,891447663
23309,55,23,4,875747292
48563,777,776,5,875050748
51004,90,206,4,888801673
14845,17,114,5,880132437
27693,679,332,4,882055347
40595,742,318,4,891354063
41885,567,44,4,875326664
23476,66,250,4,888333458
32741,37,65,4,881108229
35168,428,10,4,889395638
7730,272,411,4,887739257
51281,573,17,4,891239813
42211,344,268,4,886439561
40905,715,606,5,893047241
49800,670,417,4,878847540
20903,437,235,4,891293606
36905,795,119,4,880177016
40412,411,88,5,879564941
12433,372,176,5,893213103
45704,818,54,4,880844058
13264,17,144,4,880129527
14242,155,155,4,880130951
29684,729,179,4,885411204
21457,442,59,4,884132146
1430,12,146,4,882141659
28660,602,140,5,884035892
23535,206,432,5,877663465
16243,201,155,4,883888978
34832,675,250,5,879451841
44687,843,555,5,891283161
20170,207,459,4,892078984
46149,798,66,4,886609939
27271,120,14,4,882693723
30925,392,654,5,879868581
15355,162,259,5,889907771
48996,808,233,5,879735380
13107,374,234,4,879435503
34631,407,104,4,878585685
32123,787,43,5,876538986
6332,64,414,5,880037768
20389,369,14,4,879969709
5546,345,516,5,880088038
11039,146,108,4,884287731
641,212,86,5,889178798
26417,572,104,4,876694995
16853,298,408,4,879438627
45165,625,250,5,882622505
14945,73,190,4,878769815
8549,101,744,5,881171982
9175,350,104,4,880888452
35318,829,430,5,880936863
36346,579,448,5,892053686
43130,815,165,5,892839929
40842,277,378,4,879821037
46986,188,262,4,878870226
44133,33,389,5,892431727
48055,8,339,5,886960055
33250,802,193,5,879990923
18474,225,183,4,886472434
17773,227,353,4,882151088
23227,277,183,5,879821158
23784,425,161,5,887923924
43298,511,178,4,882425820
32789,607,298,5,892685657
20049,582,86,5,884368538
20756,481,536,4,879618019
27411,699,425,4,891363651
32076,683,444,4,878915559
4239,272,421,4,887736798
47190,36,448,4,890687042
18763,5,170,4,883601088
26214,646,556,5,879360493
15050,395,351,4,883390466
46243,678,486,4,888466490
26511,666,453,5,880123751
27503,558,80,4,882671574
16343,224,419,5,891628435
5592,265,396,5,878192463
19652,532,64,5,875658983
49735,668,445,5,888639138
18831,467,185,5,884476637
15716,9,352,4,877886911
9977,236,71,4,878973597
20125,66,268,4,888333311
48504,410,74,4,886398071
41530,525,241,5,884062405
44373,674,88,5,891401366
27277,212,36,5,889180578
16222,77,160,5,879876194
18563,266,73,5,882077078
40793,770,124,5,879304722
37955,696,183,5,875980670
29868,740,171,5,881712519
38594,134,166,5,879139096
38911,727,222,4,879895350
4522,188,1,4,878955914
30528,638,172,4,879993092
45168,380,304,4,890346567
3834,272,171,5,887736696
2018,258,422,5,881105657
50404,744,271,4,890862648
40382,620,173,4,876953340
47443,844,29,4,888639066
28710,306,174,4,881653603
49758,399,256,4,878856290
31327,700,58,4,879634387
47982,652,618,4,883708119
41880,415,444,4,878355167
12023,435,657,4,879875347
37151,363,174,4,875119886
45847,811,204,5,880159442
25403,193,36,4,877488546
50392,801,224,4,887235265
50852,789,675,5,891694401
44642,434,13,4,885237963
23339,255,118,5,886374316
45876,489,8,4,876382812
34054,530,259,5,891039565
43408,309,506,5,882345975
27094,362,433,5,884630973
4110,15,579,4,877719158
48251,808,795,4,879735551
11538,158,554,5,877355598
11259,127,285,4,883840638
15126,444,519,4,888635050
6551,126,170,4,888105081
45098,19,8,5,874951188
32027,597,516,5,880139295
43355,337,771,5,892697677
29398,335,173,5,880525194
36997,587,221,4,887424795
20001,496,50,5,892776450
6268,73,553,4,878769261
