,user_id,item_id,rating,timestamp
34699,835,12,4,875721843
20516,505,231,5,874873111
18608,499,1258,4,883865020
40838,500,99,4,883347799
21401,542,377,4,877547580
42872,745,184,5,888639318
12110,4,425,5,875636631
31985,373,38,4,880937876
334,69,214,4,884151119
14265,311,484,5,891698365
20058,285,747,4,877533640
5864,346,277,4,881652657
8485,88,274,4,879441271
25557,453,256,4,881958606
53306,598,536,4,880953441
32025,532,184,4,879438811
22446,294,96,5,879517761
34539,866,157,4,877104414
45884,756,126,4,881975962
35405,547,78,5,891044482
3750,213,6,5,892668130
47687,681,738,4,888523634
2882,59,792,4,883327201
50254,298,501,5,889501392
24582,173,123,5,886433166
41558,415,468,4,892441480
52160,925,7,4,879183164
34782,267,283,5,875306477
14183,333,581,4,891544810
28105,6,67,4,891351547
25893,183,336,5,889906905
7668,150,641,4,879524514
18253,463,291,4,878354721
43562,701,285,4,875242076
18552,536,6,4,886029727
45912,756,466,5,881977205
53227,910,642,5,875966320
43998,658,180,4,891385079
39739,941,234,4,888692413
44801,397,422,4,875657734
45870,467,245,4,875280352
33056,333,1183,4,891545540
8442,82,419,4,880308329
55171,926,8,5,880937163
25231,404,140,5,885548785
43231,505,171,5,874873157
30051,600,160,4,876350400
47425,381,232,5,875946830
16917,188,235,5,893265683
13046,42,81,4,883955498
30529,786,53,4,880869174
43936,881,124,5,891717319
8900,176,195,4,880131161
16727,473,508,4,887925916
35107,605,54,4,880926245
42201,887,114,4,880177154
14805,90,173,5,891439130
32743,647,142,4,884883616
5569,372,88,5,877098821
8178,353,410,4,891218492
26916,404,313,4,885544911
46891,919,986,4,879379562
17040,486,718,5,884025080
36969,310,228,4,884365746
47275,253,140,4,886472643
16329,311,477,5,891699655
31411,507,266,4,883766931
49985,894,180,4,887235690
12515,315,167,4,880853810
32504,831,640,4,875039558
19062,135,113,5,882693723
54345,268,694,4,891448323
17797,535,574,5,882360530
46327,505,1033,5,888848303
53324,681,114,4,888522455
18939,390,935,5,877399746
32402,572,498,5,885844638
15932,151,14,5,880148843
13875,498,343,4,885597932
17422,400,82,4,891033122
2445,294,419,4,879517372
51581,880,416,5,879879807
15706,215,212,5,880235120
1989,49,466,5,877052167
49640,905,170,4,880160140
256,294,191,4,879517412
38443,111,324,4,884992566
15781,533,1017,4,877808361
16198,531,341,4,884594358
43871,866,178,5,877103280
18233,319,783,4,884751190
40810,683,742,4,875811455
51137,920,441,4,891447876
32477,813,487,5,878694027
53842,935,280,4,876769212
24160,313,487,4,877888060
19685,315,638,5,880854227
2767,315,474,4,880853810
36894,930,132,5,891249538
48752,701,118,5,875243049
21044,504,374,5,889333466
5586,84,483,4,879454905
27078,451,414,4,875275700
55294,745,501,5,888639890
39522,575,207,4,886986400
18311,29,869,4,884310496
13808,173,442,5,886513752
2645,285,245,5,875806800
12055,42,381,5,883955387
48288,658,341,4,891044849
10912,317,139,4,884496219
50093,936,499,4,891356367
39256,940,301,5,891282457
299,220,916,4,875246759
21403,641,1345,4,886568725
24485,473,601,4,887926999
32550,705,64,4,886286004
38604,416,765,4,880952880
14362,436,733,4,880143167
52525,715,1017,4,884642981
52285,709,82,5,879993628
18757,59,29,5,883325944
53581,116,279,5,880126295
20085,89,522,4,891383204
25030,529,572,4,883783631
14256,252,11,5,891628159
21567,384,128,4,879445754
2016,295,272,4,884196555
29012,761,283,4,878914901
33299,343,308,4,884814359
32404,502,0,5,879438233
33772,844,597,4,883948221
21899,169,318,5,884103801
28214,459,1107,4,882911203
29450,366,783,4,876690049
32400,747,429,4,878848369
27234,402,288,4,879790319
35911,882,176,5,876859109
31712,473,12,5,887915684
11648,41,367,4,881108760
1507,47,171,5,879434723
6023,351,95,4,884290328
31305,0,44,5,875241687
29362,486,279,4,883442105
24986,110,299,5,891679971
46130,844,652,4,883950434
44995,894,82,5,887159554
44025,473,201,4,887924084
1160,312,95,5,891015144
8149,268,149,4,891450623
38321,757,272,4,875227858
24565,353,300,5,891180548
2635,269,1084,5,876955729
18258,249,255,4,878088969
39197,719,446,5,877138884
43547,148,310,5,883512557
52560,621,106,5,882590559
50353,784,185,5,882843237
54543,927,97,5,879640394
32075,233,470,5,892334107
27049,388,602,4,879991115
6941,302,991,4,879484643
3109,89,29,5,891385843
39103,758,285,4,875665867
42029,772,199,5,888555964
15719,200,578,4,884113490
48710,694,175,4,886404542
35308,560,85,4,885809064
36723,725,517,4,883711113
23854,492,679,4,884132129
2437,199,222,4,876042299
47661,862,638,5,888888168
13388,468,597,4,879523947
44132,803,57,4,881698778
14004,158,329,5,893255761
29418,556,297,4,881095916
17599,428,749,4,882387053
14770,270,650,4,885849052
26544,526,166,4,879455961
31564,143,231,4,888105115
14492,359,506,4,880354315
42507,342,1215,4,876406576
12638,353,151,4,891217897
36437,324,723,4,891479846
11571,221,623,4,878184055
45384,769,131,4,880659482
55355,654,886,4,891817521
12517,213,694,4,891544152
34992,523,490,4,884637598
2405,243,234,5,880602334
49900,635,232,4,891449371
11582,276,825,4,879543528
20109,531,10,5,893119491
30356,599,178,4,888451491
44372,642,427,5,891449771
19808,566,508,5,882426673
48946,621,68,4,882592041
24502,355,304,4,891406040
36919,320,18,4,879438825
5482,329,476,5,876546839
20503,144,639,5,882181571
35894,890,591,5,886608296
12765,306,212,4,879283036
3680,189,297,4,891033606
34144,255,1003,4,882152838
46585,258,283,4,874724727
52681,313,11,4,877888758
33851,691,190,4,875482092
28369,89,56,5,891385389
18190,275,23,4,874792366
46968,534,176,4,879617489
15445,406,227,4,875045371
23110,492,206,5,884130933
24762,388,280,5,879916099
16164,294,724,4,879518546
15159,345,55,5,874949217
25429,449,1058,4,882468047
29123,535,556,5,882360264
47873,620,773,4,874963081
10297,261,108,4,879962292
18666,502,763,5,892667730
4020,58,64,4,888205265
24067,498,353,5,885599372
48985,862,142,4,888892230
42263,505,591,4,874873528
26529,610,340,5,891636073
38630,846,733,5,887043777
16722,378,150,4,880525284
48032,43,170,5,878348725
50565,88,170,5,879459859
36654,885,83,4,881381114
5164,178,307,4,892151365
53549,338,631,5,891033200
21868,596,295,5,875339723
48671,697,18,4,878882667
41801,545,255,4,885139634
55346,826,342,4,891380167
42850,560,153,4,885807484
37062,271,191,5,879455043
19405,584,454,5,891284816
28944,706,850,5,892718965
12365,47,474,5,879434607
29716,756,68,5,881976233
49340,405,182,5,879792811
1296,183,99,5,889907652
25750,241,265,5,879741340
50115,566,480,5,882426673
20220,615,297,4,891224644
43844,814,328,4,891710994
40062,905,278,5,881030348
10175,324,283,4,891477597
42932,390,691,5,877399133
24473,669,473,5,877975285
1368,178,881,4,892151331
38897,823,254,4,880931887
22197,629,11,4,885667854
43004,916,934,4,891988029
46537,397,78,4,875660535
13418,490,44,5,891189631
50535,901,151,4,891033781
50760,930,225,4,891251442
294,275,895,4,889174849
33005,511,270,5,888579645
2047,51,979,5,882922328
45412,755,169,4,888445587
18900,457,585,4,886395350
19795,443,310,4,890246940
53270,761,84,4,878918960
6923,404,55,4,885544911
40950,451,176,5,875265368
34406,392,295,4,887743453
1075,58,212,5,888204430
7034,278,641,5,875306552
32752,605,462,4,878146986
9604,233,474,5,892078424
5801,21,219,4,878887925
46570,449,708,5,882471524
24439,691,490,4,875484539
22998,400,506,4,891032367
13889,91,91,4,875654846
23029,449,97,4,882371732
45204,895,97,5,879990361
23380,566,635,4,882426021
7712,289,201,4,880473696
52596,872,505,5,888633311
37336,345,174,4,874948476
42341,904,535,4,879435664
35572,681,389,4,888521711
21586,411,63,4,879717505
43094,746,695,4,879454546
25210,331,728,5,887938224
21630,552,628,4,879948386
38238,821,147,4,878438058
12189,207,96,4,883108797
12966,93,629,4,891720590
17533,129,416,5,876252472
54505,392,395,4,889728353
16070,498,422,5,885599474
49921,607,194,5,880405431
48198,746,795,4,879454497
5558,91,97,5,875652934
3888,117,537,5,875385228
13041,253,63,4,886472051
7082,285,544,4,877535014
13830,226,134,5,879035289
22041,234,1151,4,889655232
29798,633,703,4,875729794
8754,176,169,5,880130990
19257,507,148,5,883768886
45063,813,0,5,878691975
42576,862,585,4,888890001
34117,777,178,5,875501734
28346,449,494,4,882371311
12073,325,171,4,879874825
9643,268,490,4,891449099
25848,714,193,5,879796596
19058,5,496,4,883602422
26539,674,302,4,889488548
6479,278,968,5,875313883
19419,560,1085,4,885807318
16117,94,636,4,880571678
41119,708,132,5,882064041
27495,603,439,5,883668261
7882,278,198,5,890451408
45132,892,879,4,888280029
22926,449,1327,4,882468239
12112,449,278,4,882399664
48413,914,180,4,880844395
34474,875,506,5,882677640
6340,278,639,4,890451408
37818,416,200,4,879646915
50781,295,1203,5,884196469
52310,918,310,5,884219701
12685,90,599,4,891439471
38257,522,851,4,883699869
54277,400,528,4,891033466
32352,366,161,4,876690119
28207,215,21,5,880234346
9365,425,484,4,879444473
1072,290,718,4,874868097
45167,127,272,5,879967016
13461,60,255,4,891206125
5744,245,705,4,884924026
27368,550,54,5,892777753
9358,436,162,4,881002324
13896,13,894,5,890881384
27432,621,214,4,882671185
1349,136,536,5,881433116
24344,410,314,4,892845712
40809,741,273,5,881277855
25542,373,226,5,880937780
54621,879,425,4,876537870
32124,756,188,5,881975853
18595,177,86,4,885784558
50756,769,170,4,880659894
52027,722,328,4,883757670
15881,255,171,4,882164406
47131,150,140,5,879524878
49573,248,1126,4,879572284
8165,117,21,5,875385136
6142,12,70,4,882398654
43510,479,476,4,891208186
54112,620,401,5,880740034
27866,647,973,4,884882375
30143,322,176,4,878739904
36611,920,140,4,891449021
22362,337,51,5,879438690
3214,186,27,4,879465597
898,84,82,4,886282959
8796,335,987,5,877757063
20472,307,665,4,887739426
16673,425,97,4,879442737
26633,477,824,5,889397582
52371,718,269,4,891262762
30322,500,401,4,883347857
16023,266,404,5,878974783
4591,90,81,5,891439386
11224,130,282,5,883681723
20364,394,178,5,883764336
2557,89,210,5,891383718
50408,793,9,4,880556527
3848,17,506,5,880130155
23976,664,1010,4,884291550
46245,902,766,4,879735678
8497,418,1333,4,879435722
2101,82,213,4,880307846
5034,343,108,4,884899767
18198,289,173,4,880473971
5616,98,1037,4,885679437
35222,157,214,5,880133095
5684,203,1152,4,892513906
1836,58,235,5,888204553
54154,560,651,4,885807574
12268,231,286,4,880062259
21993,554,322,4,879962096
25279,533,0,5,877807718
37046,143,123,4,888104150
35793,746,55,4,879455083
25790,366,6,5,876689878
31355,449,266,5,882215617
5905,250,599,5,886271855
12118,424,219,5,878738486
45759,756,639,5,881975853
46417,845,1299,5,878940830
54510,930,512,5,891249994
19537,59,519,4,883326086
26949,298,149,4,877880474
29427,469,12,4,879178518
15519,313,1347,4,877892430
38669,221,578,4,881059537
19414,377,297,4,889665232
13780,415,335,5,893214225
28503,642,0,5,891445287
47021,939,14,4,875049144
17505,144,408,4,888398492
43169,591,8,5,882608182
5638,6,462,4,891352864
3233,86,773,4,879876885
40125,337,272,5,879438063
39329,663,509,4,876524290
5747,311,473,5,891698613
18673,542,581,4,876896210
4519,1,12,4,888551922
31036,594,342,4,886920576
43129,472,1108,4,878157242
21562,456,88,5,882397058
5965,199,228,4,884130679
15928,353,419,4,891217575
34827,471,779,4,875981595
36364,638,896,4,891239702
33880,623,13,5,879792623
35696,681,243,5,888518659
16063,405,232,4,879540330
21908,542,87,4,877550535
15693,526,935,4,879456030
29551,744,556,4,885075367
41488,688,194,4,881180427
34887,185,156,5,879023723
12218,433,365,4,886724972
26943,585,28,5,884062405
21088,84,795,4,879452664
13722,415,81,5,893213444
50146,619,1058,4,889988069
8514,324,816,5,891478099
18294,390,57,4,877398898
29713,294,78,4,879517600
1487,122,189,5,879873119
12853,22,13,4,874784440
30820,710,649,5,874730320
8840,405,192,5,882480710
30002,344,701,4,884993069
15428,262,534,5,891298727
25835,243,123,4,880604302
23603,503,205,4,887838450
36664,901,200,4,891032911
31480,639,199,5,874778366
34563,681,66,4,888523581
37014,703,207,5,883427988
29339,363,299,4,875931309
43914,473,514,5,887924083
21614,270,635,4,885848770
49532,940,98,5,891282880
55302,804,89,4,882390164
31929,285,199,4,877532204
12039,183,207,4,889911069
25458,709,63,4,876278860
29838,487,187,5,891376046
46751,294,10,4,879517062
40615,821,647,5,878438435
45701,512,207,5,885063273
29454,526,634,5,879455654
12604,428,131,5,882385728
8168,341,252,4,874984574
7154,377,273,4,880044198
46684,881,208,5,891694249
8974,249,132,5,878091915
51929,901,24,4,891031259
52811,699,0,4,891447139
20593,591,268,4,882607647
38548,109,912,4,886988042
33521,392,178,4,887743141
19110,534,206,5,879617819
40881,941,95,4,888638920
2089,238,180,5,889180071
8710,29,522,5,885941156
19562,217,180,5,881288265
43894,710,966,4,874956903
5091,338,41,4,891033452
42881,694,121,5,886404617
40667,862,986,4,877214125
46819,346,234,4,881652629
33034,43,438,4,878347598
34272,802,9,4,879442298
7699,379,68,4,885479301
52962,513,427,4,875311156
6792,386,492,4,886483620
23198,483,165,4,891195036
39883,662,234,4,889492473
17515,279,683,5,891701506
11382,115,190,4,876453681
41092,863,291,4,880235263
40281,868,299,4,878737704
36538,501,268,5,883702088
10897,326,340,4,887744167
53085,354,1318,4,879485423
50303,537,57,4,877109688
29789,736,169,4,875349895
23827,294,378,5,879519556
37380,751,291,5,891399737
28872,434,82,4,884131434
16885,84,646,4,879453844
47721,339,941,5,884991647
28652,157,118,4,880132701
17394,304,69,4,886324221
21999,552,590,5,879948695
25708,538,44,4,879788345
2551,63,931,4,889739903
33726,878,229,4,880167806
49542,804,262,4,882388328
49812,621,426,5,882670169
43928,653,453,4,887864998
26225,255,451,4,882153987
35180,681,24,4,888521564
11304,459,323,4,882912418
53495,887,95,4,880181015
31978,796,254,4,875295842
3794,275,246,4,874786632
12235,69,399,4,884064862
6748,58,481,4,888205614
1391,188,0,5,893264174
44646,859,979,5,881274857
3055,93,130,4,885882685
44617,813,398,5,878695438
28498,200,506,5,884111546
14744,159,522,5,876942699
34894,794,268,5,892874827
50154,866,313,5,877107961
10671,172,856,5,877557076
19349,153,638,4,879138783
49025,587,803,4,890026339
18001,471,642,5,875982397
8074,404,132,5,885545333
53136,21,381,4,878887869
7964,91,466,5,875640148
3170,278,199,4,875307587
1214,11,297,4,879958639
1027,209,353,5,887736206
16000,199,192,5,884128822
48007,802,780,4,879445280
18679,58,489,5,888204927
32763,594,536,4,886922069
2314,263,646,5,886122577
10648,415,931,5,893213404
40441,359,254,4,880354515
18385,452,68,4,877554647
40105,838,503,5,891205371
9398,92,232,4,888705939
400,238,1040,5,889179032
6545,284,878,4,890595584
10547,285,419,4,877532385
27206,614,175,5,879448547
36677,342,212,5,876405943
2009,143,733,5,888105473
47079,930,1091,5,891250862
13835,498,309,4,882995923
15096,473,207,5,887928562
28682,24,454,4,885852529
24064,647,27,5,884628437
43196,716,118,4,883348773
46562,383,255,4,891273683
14462,512,114,5,885062519
399,91,506,4,875640800
27094,653,113,4,887863436
12216,177,216,4,882828350
6444,7,558,4,879362233
48124,891,10,4,874829753
51986,634,265,5,878878654
28958,692,1161,4,875729489
22029,587,442,5,890026059
13456,199,166,5,884128822
12183,255,0,5,882150980
53868,860,427,5,879304902
13397,434,89,4,884132756
36688,786,314,5,880868355
2647,140,122,5,884585642
28620,505,685,4,888848303
38485,914,38,4,880845011
13882,209,177,4,887735872
18722,487,86,5,891294297
7198,275,313,4,874791257
47124,494,572,4,888635080
33565,860,981,5,879303123
11832,127,609,4,879968332
7918,345,288,5,875002643
16560,9,329,4,877886359
2444,320,602,5,879440109
40473,696,128,4,886366955
29782,766,64,4,887305100
36225,877,749,5,887761425
26453,605,615,4,878143729
28379,275,916,4,883822485
3796,129,370,4,875217392
40374,346,177,5,881654101
30184,405,179,4,879445734
15319,213,99,4,891542986
45802,346,3,4,881654452
52804,887,8,4,880176896
34086,486,585,5,883441956
16236,544,129,4,884134519
24923,245,169,5,884922042
46911,821,3,5,878438607
13620,96,201,5,884238966
33554,725,175,4,883710123
15355,310,495,4,884364873
36110,895,389,4,879991493
22086,306,0,5,878066938
45229,849,157,5,875731224
50268,875,454,4,882677311
48296,660,291,4,876036384
30819,6,352,4,891351728
33480,665,197,5,880568465
4639,41,11,4,881107502
33635,436,1164,4,881002191
38515,706,122,4,877325601
16964,84,188,4,879455021
42105,895,49,5,879994113
16258,338,148,4,891033676
21146,561,422,4,879195244
47431,583,225,5,885774171
23094,12,644,4,882139829
34906,542,230,4,877545716
44609,391,818,5,891038466
10586,194,54,4,888737417
12135,279,1239,4,891702230
29786,604,99,5,879425432
51175,524,178,4,881085740
17118,6,412,5,891353051
41704,215,311,5,883981859
40574,482,49,5,878953485
20032,416,935,4,879647431
47856,463,470,4,878355167
16816,481,298,4,887643315
46295,349,590,5,882345975
53821,873,471,5,876465275
54868,813,148,4,878692207
24888,607,182,5,880405484
950,311,27,4,891698300
8274,121,722,4,879270606
44670,935,92,4,876780336
29707,370,0,4,877487440
4811,4,39,4,879198109
9323,150,620,5,879528801
22284,631,95,5,879457902
1906,118,53,4,886176814
2998,261,1177,4,879794296
18667,232,272,5,885147637
26097,553,841,4,876231993
48850,862,722,5,888888025
11246,197,195,4,884207654
19503,567,466,4,877907782
22833,428,295,5,882386145
4867,268,632,4,891448048
36879,705,647,5,886287107
19232,196,169,5,891409839
33057,587,50,4,890026395
16884,9,171,4,877886661
31413,649,131,5,891369520
3271,188,619,5,893265624
14625,90,132,4,891439302
5143,55,678,4,892676970
22842,642,901,4,891445660
21452,177,312,4,888513290
8183,59,12,4,883327539
1679,300,487,5,882075743
27437,432,243,4,880585885
23970,491,522,4,879969539
45072,707,544,4,879848744
35148,492,170,4,884131114
3523,89,310,5,891382163
31555,531,136,5,874792232
27531,118,808,4,874775580
8624,405,687,5,879446269
35211,344,86,5,884991984
15631,454,30,4,879111937
7120,250,14,4,886272086
16373,536,825,4,886029692
31312,731,218,4,879535265
5568,177,338,4,892239863
34190,550,1009,4,892777013
16041,434,696,4,884131267
33928,518,336,5,883248251
20756,506,324,5,889964162
18920,82,271,4,880306810
17253,353,88,4,891217547
33021,695,178,4,882621913
3360,302,199,5,879468149
41803,221,49,4,877563194
26615,244,297,4,888513026
5120,314,208,4,879821037
16426,415,97,5,893213644
11632,116,32,4,881011697
24864,456,775,4,882548312
9437,140,406,4,884585195
29604,173,122,5,886514069
40235,155,154,4,888185906
17865,150,201,4,879524641
25352,285,766,4,877532777
1969,225,177,4,883889322
10730,143,915,4,888106044
33583,774,132,4,891628656
44990,505,725,4,874874525
44599,497,63,4,881956575
1209,63,670,4,889740199
37982,927,415,4,880817844
45762,869,207,5,888193275
32565,605,430,4,880923862
32713,84,49,5,882813248
4284,121,713,4,879270849
50017,888,159,4,882403007
55157,924,266,5,888636082
2985,115,192,4,876453626
31399,797,49,4,879254077
50389,887,892,5,880177050
15228,429,218,5,877225547
45197,736,310,5,892938181
34943,665,535,4,880313682
50765,641,169,5,885604299
24246,614,520,5,879448036
46484,860,96,4,879305143
54024,925,1229,4,879181133
36264,465,49,5,890284819
50767,388,363,4,880086820
484,124,187,5,892836309
34037,606,208,5,883879556
26518,629,584,5,885667660
39130,888,201,4,882403085
49296,641,118,5,885842289
51709,624,506,4,891263589
52355,757,278,4,881476991
8812,401,124,5,876267014
13238,255,558,5,882164603
31992,9,616,4,877886722
43626,290,912,4,874834768
41275,637,381,5,876694917
38466,779,184,5,879633976
1879,206,732,4,877878342
27898,627,357,5,880776981
27366,15,177,5,877726790
28507,371,4,4,876869445
25986,452,183,4,877554466
20555,507,313,4,883767246
27350,456,173,5,882397542
19612,564,627,4,891037837
46316,860,171,5,879304721
2473,185,318,5,879022927
2873,5,18,4,883602965
2389,27,49,4,881957090
41501,808,240,4,879895350
34515,150,122,4,879542939
48368,931,225,4,874854217
19483,68,49,5,882072748
39007,148,336,4,883512775
40472,889,703,4,883489728
17704,455,496,4,881373473
54393,177,1084,4,882827400
52332,805,227,4,892530216
29763,756,621,5,881975922
3766,4,418,4,875636767
10112,374,297,4,886621795
28191,368,342,4,889427890
43270,800,375,4,875985976
36503,764,176,4,891309484
29898,704,49,5,880997142
11210,9,465,4,877886783
47226,295,150,4,884197419
47355,713,246,4,875961919
50811,552,474,5,879948423
50208,641,794,4,886455357
2423,266,49,5,878974783
14316,108,78,5,880572721
26620,434,179,4,884131356
15444,117,55,5,875385198
22582,114,237,5,881171982
9669,310,709,4,884366187
23934,162,353,4,891220097
41004,702,170,4,891397058
20334,84,430,4,879828911
8658,276,24,4,879543902
35226,888,88,4,882403446
10473,13,702,5,879119651
44696,647,380,4,884882235
12852,121,190,4,879270605
21440,632,140,4,877211134
2153,212,49,5,878870456
24292,69,171,5,884065782
7706,94,47,4,879197500
35173,278,369,4,875659844
7857,93,75,4,891720827
43819,290,400,4,875086958
51901,939,892,5,875048887
14119,270,389,4,885849648
23077,372,558,4,877100199
12466,266,173,5,878971874
17838,526,49,4,879455706
11814,23,246,4,875246216
45930,895,431,4,879991037
54331,932,193,5,891191108
46425,652,68,4,878854284
18366,58,947,4,888203610
35706,17,51,5,880130680
54727,934,105,4,886832758
53982,163,324,5,889401362
46096,449,710,5,882395537
3581,310,255,4,884363706
23677,285,559,4,877534313
29573,678,68,4,884487688
34592,590,193,4,891031116
7281,322,699,4,878739299
43345,673,252,4,887763012
18481,295,234,5,884196785
10635,157,151,4,880135069
40054,901,174,4,891033541
36035,408,353,5,881107410
53435,756,173,5,882055987
50190,904,283,5,879434335
24180,183,442,4,889909914
24347,529,180,4,883790882
39232,844,199,5,883949594
48980,555,514,5,882136205
51297,12,132,5,882139541
9879,255,761,5,882165269
9880,270,262,5,885849275
4837,193,121,4,879539229
32741,714,27,5,879794815
30877,523,536,4,884627594
34022,494,85,5,888637768
7159,342,87,4,876405130
9614,193,70,4,879524291
178,15,63,5,877720297
53169,914,88,5,880844241
13725,492,856,4,884129823
16699,177,568,4,882828021
23994,333,864,5,891544491
7144,302,763,4,879467815
30852,739,87,4,891457456
8630,310,1188,4,884366439
45098,143,71,4,888105338
18159,392,1033,4,889554540
48789,865,219,4,880079094
47695,915,742,4,882911622
14895,173,682,4,886434087
1332,41,670,4,881108093
9130,424,38,4,878738335
21638,434,173,5,884131627
35756,245,224,4,884922475
10493,405,915,4,882480890
44772,475,425,4,883364143
20548,118,207,5,874781407
8078,13,201,5,879119651
12464,449,671,4,882374134
33561,756,499,4,881975962
19816,424,353,5,878737981
40016,338,290,5,891033282
49159,614,283,4,879447500
26167,642,416,4,891449803
11755,137,12,4,879023345
50354,888,650,4,882402949
40990,405,504,5,879445378
30909,378,224,4,880525638
12578,313,374,5,877888168
55256,632,156,4,875325093
38772,617,427,5,891308979
53237,862,522,5,888887739
7268,297,194,4,884183236
773,212,12,4,878955139
29780,491,519,5,879969878
13788,300,28,4,882078492
9898,188,173,4,893265214
9035,403,734,4,883790430
21892,617,374,4,891309514
962,214,419,5,891435526
54366,917,220,4,875372844
17777,494,1100,5,888634475
43804,920,234,4,891448247
11584,105,207,4,881450810
34154,494,779,4,888637070
175,22,381,4,874786462
44097,876,500,4,880866288
38402,890,11,5,886608022
49350,183,194,4,889908873
32156,786,180,5,880868743
21010,6,575,4,892133180
29892,788,171,4,885155572
35924,353,165,5,891218507
48878,852,460,5,882814571
51744,631,191,4,879457712
3994,331,255,5,887916151
49070,905,1018,5,880159404
17656,183,499,4,889907738
1226,6,519,5,891352659
33612,838,188,4,891204160
45562,852,619,4,882813797
28008,385,807,4,877655146
31573,803,809,4,881695040
497,269,97,5,876955868
25280,296,165,5,875049192
49280,793,426,4,883253193
28914,5,482,4,883602174
21264,319,297,4,884748229
33433,706,281,5,892719340
41334,739,171,5,891018303
18030,420,329,4,892241236
9936,448,377,4,880410777
3568,95,99,5,884403758
32206,566,31,5,882426644
24408,502,1254,4,879438874
3362,233,498,4,892334803
41224,654,124,5,888474106
55275,804,166,5,882387756
19190,391,285,4,891037531
14575,58,629,5,888206254
44136,643,949,4,889076922
3206,53,273,5,880931595
52980,22,892,5,874784440
36366,844,266,5,883946315
20359,23,197,5,875323440
18339,560,480,4,885807743
44096,610,336,5,891636192
28334,601,145,4,888638517
31131,353,793,5,891218091
32005,600,255,5,876346344
2865,325,435,4,879877413
20073,600,171,4,876348572
36211,909,165,4,892838676
53906,934,6,4,886832221
35741,311,140,4,891698893
40120,147,171,5,877015066
8862,42,558,4,883955363
23412,536,22,4,886030738
54918,12,427,4,882398654
1388,312,660,4,891016622
40659,329,372,4,876547378
20084,590,378,4,891031500
30906,701,49,5,875242813
39155,746,186,4,879454749
43889,290,398,4,874871498
52662,916,943,4,891987780
11372,212,211,5,878955816
15226,327,11,5,885045528
34620,600,499,4,876346964
3701,127,596,4,879967550
40378,631,665,4,879459321
17842,188,12,4,893264220
33853,717,314,5,879360493
34451,229,159,4,880484587
13484,492,118,5,884131690
50339,895,287,4,879993457
24243,633,255,4,884980585
21548,602,178,5,891956154
7180,322,499,4,878739643
53693,894,242,4,887235265
12225,392,826,4,887744202
51036,885,1051,5,881377893
11956,434,168,5,884131967
9309,202,247,4,880434495
47543,576,49,4,880474394
42378,343,615,4,884899442
27051,512,115,4,885062559
54422,295,206,4,884199625
31382,642,941,4,891446826
38995,588,329,5,883352402
46713,930,485,4,891250060
40435,658,231,4,891384798
51135,844,754,4,883949508
35867,386,573,4,886483098
12215,98,811,4,885679382
47496,232,177,5,877661364
11346,213,518,4,891544089
2686,111,675,4,884992668
9353,9,416,4,877892438
20308,504,200,4,889334162
25035,324,634,5,891478529
11280,434,339,5,884130744
8660,263,1068,5,886123656
53862,747,178,5,878846998
20188,428,185,4,882386566
16510,248,234,5,879640361
50988,531,98,5,893119438
35800,727,734,4,893286638
39108,883,96,5,885714136
54937,523,510,4,884634818
42358,747,212,4,878847172
13164,37,96,5,892430369
41032,495,549,5,876068153
31126,747,225,5,878848828
5381,5,475,5,883601011
47534,788,725,4,885156686
30612,558,223,5,891034688
47655,890,353,5,886607568
1472,209,57,4,887730177
34100,642,626,4,891447790
51476,794,647,5,892690101
4878,183,469,4,889908902
1459,207,87,5,883108324
47820,751,310,5,891399135
51967,926,243,5,880937184
977,255,24,5,882150552
33252,264,279,5,875320714
2327,150,500,4,879524778
13199,57,505,5,884305321
5571,296,270,4,874954763
942,261,543,4,879795122
50494,531,841,4,887041540
4219,267,474,5,875309859
16334,391,267,4,891037437
28750,210,691,4,879459952
47915,873,509,4,876465408
28919,313,536,4,877886788
6454,49,120,4,877052958
53503,805,585,4,892530792
41098,624,737,4,891536426
28649,591,262,4,882956039
37361,392,715,4,887746431
38735,564,693,5,891037453
36190,143,11,4,888105419
49447,794,78,5,892661988
33441,710,240,4,874956228
9501,430,283,4,877844062
6922,402,108,4,879785974
19904,215,419,4,881432467
47942,905,685,5,880159619
44690,925,843,4,879181621
46378,503,494,4,887837958
50502,63,487,5,889737567
44021,473,495,5,887924469
54964,807,296,4,891037069
40736,586,255,4,892871069
33081,329,199,5,876546948
43098,862,313,4,888887128
26314,478,589,4,879461492
34363,193,176,4,879521329
51623,813,470,4,878694106
8247,143,64,4,888106182
53245,279,11,5,891700803
34904,778,517,5,891364125
34816,865,171,5,880078991
32467,823,822,4,880756904
37781,692,1217,5,875726793
48735,707,814,4,879848792
40230,789,8,5,879448314
12283,129,545,4,888211930
12453,76,198,4,884752785
30289,665,194,4,880568129
35454,503,508,4,887832782
26120,295,124,5,884196489
27403,498,248,5,882996735
6903,84,420,4,879454905
8445,201,475,4,879727153
45428,838,475,5,891204295
48344,844,46,5,883948803
26344,693,859,4,888805836
44171,737,329,4,886825227
26961,342,80,5,876408139
11335,6,555,4,892132019
13006,436,1099,4,880141008
39390,313,37,5,877889994
3037,8,478,5,886960056
18236,58,597,4,888205615
29765,607,979,4,880406032
48979,670,443,4,884035173
41186,647,118,5,882211654
10922,273,161,5,878946644
7175,231,199,4,888549515
