,user_id,item_id,rating,timestamp
38635,337,497,5,879438505
38379,144,230,5,875270764
24731,493,283,4,879540593
8358,307,98,4,887741150
43729,743,11,5,880123905
27587,505,419,4,874873112
50236,899,432,4,877132604
46591,931,254,4,874854697
50857,914,560,4,880845690
11713,109,89,4,886988449
39993,868,291,4,878737704
42463,829,576,5,891354535
51860,520,72,4,884477656
11373,388,894,5,880087599
9021,91,134,4,875810741
44907,665,764,4,880568396
22270,449,851,4,882372178
2149,75,265,5,875027601
26908,726,108,4,879443321
48505,844,124,4,883947630
46790,794,190,5,893218420
32990,848,543,5,883195256
26089,436,587,5,880139951
46305,879,175,5,876537418
47508,591,170,5,882956102
35273,506,45,5,889965997
18212,454,213,4,879111554
50767,802,146,4,879444781
50078,238,981,5,889181015
17464,428,724,4,882387053
14922,122,307,4,879809220
10093,314,184,4,879820961
28054,745,268,4,888732571
39408,378,141,4,880525771
19004,64,699,4,879216769
46982,868,53,5,875050723
46401,935,794,4,876769213
14446,248,705,4,879572402
13699,398,306,5,882342589
36554,173,619,5,886513648
38131,832,117,5,890862412
12014,113,82,5,881260024
11189,150,199,4,879524443
22784,105,475,4,881451016
32163,91,296,4,892655699
15516,455,158,4,881373794
17465,393,302,5,883304657
19168,513,37,5,875318331
9300,343,173,5,884814507
25608,719,819,4,877136175
24605,314,194,5,879821158
49099,37,152,5,892431727
18005,209,628,4,887736429
6604,300,144,4,882076425
51566,876,102,4,880867282
20130,320,419,5,879439812
43634,885,27,5,881379522
23130,190,328,4,891560842
54875,936,917,5,891356413
32175,143,117,4,888105823
19928,225,64,4,883889430
6426,361,301,5,885019504
17871,12,594,4,882398934
37504,614,414,5,879448475
27038,41,229,5,881108187
47790,668,620,4,891260754
22467,558,306,5,891033835
31585,699,246,4,891447197
50733,838,147,4,891208998
6787,298,1021,4,889502727
20759,229,229,4,880484320
26553,663,85,4,876525002
21396,638,295,4,891238550
23610,286,675,4,875334807
2755,108,528,5,880579107
8409,188,125,4,893265535
12111,151,224,4,882474970
20483,269,111,4,876954093
742,275,345,5,874787526
47232,45,275,5,883611352
7866,302,965,4,879484871
35990,140,947,4,884585168
24405,644,275,4,892051844
32675,604,143,4,879424784
19557,415,478,4,876699287
17832,552,414,5,879948508
16143,434,20,4,884134134
32410,81,159,4,878769442
25804,673,271,5,887763231
1953,6,594,5,892132773
10531,353,126,5,891217717
16507,360,155,5,879440573
14435,94,443,5,880573287
39955,876,305,4,880866054
25599,366,6,5,876689878
44522,744,373,5,885075367
37848,901,84,5,891033005
27928,718,841,4,891262697
47380,764,634,5,891310067
16898,12,160,5,882139774
44274,372,650,4,877098784
47057,846,703,5,887048260
32860,862,262,5,878179555
53292,804,306,5,882387484
40675,881,60,4,891717319
15350,52,109,4,879443253
26424,434,172,4,884131356
52251,812,6,4,885411073
6754,100,23,4,877136391
45347,121,499,4,879270129
51005,821,396,5,878437589
21743,542,81,4,877550535
50472,536,18,4,886030051
34959,506,239,5,889966024
35757,322,257,4,878738865
50650,617,677,4,891307224
49539,635,225,4,891449371
49248,80,200,4,876534704
33295,388,457,4,880087939
28881,718,979,5,891262812
49134,494,198,5,888632134
52977,783,45,5,879439021
47950,684,82,4,879545481
50527,745,159,5,888640305
53065,691,124,4,875484539
14891,415,710,5,893213444
28304,415,241,4,876698115
3456,343,592,4,885770181
33630,623,13,5,879792623
2127,56,708,5,883698581
18404,315,76,4,880853992
12587,398,91,4,882342894
37417,892,656,4,879896200
6603,273,706,4,878945322
6650,6,175,5,892135346
29356,681,230,4,888521637
1771,273,277,4,878944379
11779,468,493,5,879523891
47218,423,787,4,880859693
40812,566,168,4,882425820
53626,270,416,4,885848672
46191,63,9,5,889739733
36710,42,198,5,883955547
46442,844,277,4,883946837
2449,6,605,5,891351509
16584,420,108,5,892241624
4671,145,251,4,891457714
45808,692,475,4,875727018
8259,282,45,5,879297134
45680,652,189,4,880150239
22692,646,565,4,876531955
17609,455,37,4,881373655
4882,372,1,4,877100416
26277,634,824,4,878878901
7033,194,293,4,876617344
1840,329,10,4,876546561
50943,17,123,5,880130713
15801,63,173,5,889737914
40560,665,203,4,880139120
30092,500,393,4,883347857
36549,915,24,4,882911390
41343,735,59,4,884314740
13524,436,497,4,880140927
22267,642,133,4,891447868
50589,846,543,4,887046823
37693,71,625,4,880037461
39086,917,457,4,875289025
6272,129,61,5,875802173
35808,691,693,4,875482912
22798,234,463,5,889655204
5035,248,63,5,879641156
12356,76,191,4,884752785
33246,95,254,5,884403758
1843,187,81,4,875075300
4579,290,94,4,875087198
49594,941,1,5,888639953
44640,881,632,4,891718914
24082,177,1115,4,882823930
607,174,117,5,877107640
40668,821,163,5,878438148
4862,213,1156,4,891544290
13819,505,963,4,874874396
46604,612,510,5,891227262
33119,333,169,4,891546231
41999,12,122,4,882140002
30572,536,228,4,886030966
11228,193,93,4,879539305
41689,486,23,4,883444558
13246,443,93,5,890247385
1234,144,568,4,879161848
35896,658,449,4,891385136
25567,683,500,4,875812065
2693,37,380,5,892430120
8483,275,84,5,882659577
10566,415,888,5,893213404
42569,391,1099,4,891038288
13645,365,427,5,888857932
47789,749,24,5,889132252
37594,832,277,5,890860566
30066,320,584,4,879439832
11310,343,345,5,884814432
23322,550,456,5,892784259
31151,532,164,4,879191184
20908,480,658,4,885828339
25901,270,794,4,885847926
11769,415,247,5,893213549
16690,84,13,4,879452638
44138,709,264,5,876185855
37847,894,218,5,887158266
33953,329,215,4,876544507
40625,886,127,4,879365104
12882,471,598,4,875981968
15621,96,89,5,884239712
39482,805,302,5,892527050
80,261,1042,4,879791710
18605,281,331,4,881702939
2684,330,64,5,877196384
49196,494,1117,4,888636062
52667,658,499,4,891383889
34149,560,275,4,885806710
18374,456,122,5,882547619
47424,884,32,4,876033088
7438,313,227,5,877886221
35795,605,759,5,880923579
35634,380,1017,4,892697600
47908,638,79,4,891239406
12425,253,302,5,886470465
54521,904,396,4,879435212
19833,441,16,4,883388535
37579,899,186,4,877288864
53376,626,498,4,879530146
39562,289,61,4,880731963
11932,150,869,4,879524514
13165,94,189,5,880570964
44335,539,259,4,882156731
44603,713,166,5,875963792
9436,253,626,4,886472313
44392,279,8,5,891700664
10185,373,0,4,880392992
1056,250,935,5,886272486
53059,191,276,4,881368016
51178,435,177,5,887768982
37930,663,1011,4,876526555
53847,846,799,5,887046915
44591,312,206,4,891013525
45655,932,227,4,891189879
4397,156,287,4,886889876
48788,862,147,4,888886984
6123,285,50,4,877531574
4071,116,11,5,881011350
22927,64,411,5,879216702
11864,434,161,5,884131967
9207,372,196,4,877104284
44933,778,200,5,891364027
39281,10,701,4,891904789
12894,492,273,4,884130619
53180,892,227,4,880416176
10909,354,812,4,879486529
36338,829,287,5,891355004
20833,452,158,4,877553708
8012,74,180,5,884051948
34973,221,517,4,881060735
14620,523,195,5,884634707
34177,446,559,4,878855724
40967,344,228,5,884916495
17648,539,100,4,882157194
31386,715,451,4,884642427
46308,825,712,4,882808465
23558,550,906,4,892784479
45652,852,579,4,882813691
24871,531,608,5,892859149
42617,321,8,4,887314212
2961,84,66,4,879456308
49575,393,599,5,880888972
45685,800,174,4,875986155
54301,386,691,5,886484098
1224,229,224,4,880484756
47020,821,603,4,878439293
51599,721,712,5,880498795
50285,892,292,4,879896756
49003,627,910,5,880776981
23523,502,200,5,880383703
23282,646,603,4,876532425
8281,245,141,5,884921727
54696,579,246,5,884125243
5064,9,154,4,877889333
37656,532,527,4,879439340
30217,289,27,5,880474235
27572,756,225,5,881978274
1807,321,187,5,887313983
53239,890,463,5,886607642
31387,300,351,4,882078326
6652,243,171,4,880604302
28389,194,124,5,875771441
20993,159,230,4,876768990
3540,353,232,5,891180399
2504,311,396,4,891698174
17713,298,463,5,877880961
52553,620,68,5,874962772
50845,833,177,4,891033078
37242,413,824,4,884999286
53240,936,109,5,891356799
37601,878,130,4,880243001
8921,315,306,5,880853516
37944,902,61,4,879735641
4074,344,886,4,884916322
12932,399,293,4,885676490
22070,541,565,4,886533562
27758,700,302,5,885767336
36544,744,650,4,885075337
47013,575,451,4,886986237
28242,386,557,5,886483565
13259,185,779,4,891719775
18970,410,33,4,891035405
32034,587,706,4,890024002
23764,304,155,4,886323153
38023,308,819,4,877370319
7966,297,487,4,884182657
16187,4,396,5,878844495
38460,189,6,4,891033653
46704,796,406,4,875639212
4916,61,169,4,879374969
40581,932,642,4,891192285
3788,96,626,5,884238860
16197,533,108,5,877807973
15413,121,688,4,879270677
54921,933,108,4,884472229
27279,654,282,4,887650683
11488,471,10,5,892790676
52395,127,170,5,879967174
44994,449,310,4,882370316
48424,897,498,4,884121379
17115,9,168,5,877888677
40147,658,224,4,891384798
6108,42,200,5,883955467
13425,424,287,4,878738992
37124,903,289,4,884983556
43982,507,165,4,883767465
11975,225,393,4,883889507
20924,27,416,5,881960794
9718,328,11,4,891656178
15065,436,198,5,880139997
18543,289,131,4,880474740
12873,116,227,4,880126232
51384,769,105,4,880659539
1045,61,105,4,879373568
6470,129,34,4,875801496
51177,81,124,4,878769442
4873,134,218,4,879857797
17078,503,360,4,887839195
48363,542,576,5,875665787
12946,372,380,4,877100061
24163,536,199,4,886030966
18080,156,275,5,874813268
45372,118,303,5,886175571
50018,199,445,4,884129112
5779,269,529,4,876956264
41940,858,656,4,876750421
3847,129,876,4,875801830
1790,129,398,5,875802105
54413,144,90,5,875272652
50299,342,679,5,876405943
14760,449,586,4,887660650
48269,889,807,5,883489497
26532,660,228,4,876016491
25493,64,390,4,879216949
2026,318,819,5,876280338
1742,21,217,4,878888067
25758,235,59,5,890116163
9230,17,503,4,880130393
12278,124,200,5,879454243
53474,860,419,5,879304902
17264,255,277,5,882150122
30631,220,200,5,875245760
23002,356,293,5,878951101
51560,901,24,4,891031259
42186,909,610,4,892839391
19315,371,72,5,876869667
42818,307,170,5,887737997
24747,306,65,4,877121347
11361,80,0,4,876534949
25698,485,127,4,879874871
18421,458,706,4,879562834
11394,6,561,4,891352093
37639,454,545,4,879112298
49592,292,228,4,888906464
31898,28,11,5,882821989
38468,585,89,4,884059110
37457,802,712,4,879440700
18658,104,315,4,889214406
13252,63,45,5,889737914
19893,479,105,4,891208547
16438,453,239,4,881959238
53253,914,91,5,880844038
40778,911,291,4,880794297
54840,494,550,4,888636928
9367,388,700,5,880088229
28354,388,784,5,879991242
42282,813,52,5,878694854
41439,435,45,4,887769415
36422,830,283,4,888259121
25109,37,397,5,892433135
48228,197,872,4,884209569
45626,838,13,5,891203250
10082,99,302,5,891374706
8995,330,170,5,877196567
36394,457,440,4,886394916
25930,618,109,5,885953827
24669,290,64,5,874868146
13988,176,143,4,880130972
44769,122,177,4,879809943
20214,258,90,4,874809292
17412,273,651,5,878945542
493,24,212,4,885852817
23754,205,334,5,888179981
35373,458,813,4,879561731
2328,221,420,4,881059876
13602,338,305,4,891032542
25437,333,114,5,891544680
16923,443,844,4,891978663
32585,844,641,4,883949046
6136,278,279,4,875296924
54714,642,626,4,891448176
19117,290,313,4,874805610
43320,714,658,5,879795239
1776,249,249,4,878089144
49685,94,603,4,880573627
1926,275,259,4,879131395
44256,550,1094,5,892784524
10836,329,68,5,876546782
22044,503,311,4,887831274
39729,338,282,5,891033282
21162,565,459,4,881649428
20326,435,1033,4,887771022
9676,393,171,4,880886796
4686,331,320,4,887916411
48299,905,89,5,881030348
52392,878,952,4,880242933
54506,436,442,5,881002324
50547,905,72,5,880160008
3708,89,261,5,891382121
30011,709,699,5,886030557
29923,580,274,5,879641533
33908,707,271,5,879847945
54120,828,82,5,891561607
35169,626,220,4,879531397
42107,448,455,5,879958603
10317,330,877,5,877196308
8109,338,125,5,891033256
49838,669,407,4,877974945
23055,388,696,4,880087850
19345,360,91,5,879441215
1439,153,468,4,879138831
8271,304,626,4,886323937
29136,772,615,4,888556777
2225,324,417,5,891478028
21710,12,31,4,882140286
45974,905,655,4,885860672
15684,259,822,5,890618729
42653,852,22,4,882813647
4479,253,212,4,886471346
49027,78,274,5,891271652
42796,862,305,4,888887128
6694,372,200,5,877098177
2165,90,411,5,891439090
687,129,296,4,877984546
20017,12,697,5,882399528
5196,320,454,4,879438607
30560,579,239,5,884125072
43987,342,375,4,876405521
40665,732,467,4,891025498
14109,392,1176,4,887746091
49285,751,163,5,891401757
47800,852,459,4,882813623
39866,458,592,4,879563169
10498,415,108,5,893212930
4881,358,239,4,886453354
51804,506,295,5,889964677
36753,465,16,5,890284766
43478,441,450,4,883391167
38006,873,484,5,876465275
40021,813,153,4,878695841
36165,881,245,5,891692713
47949,932,304,4,891188727
41642,633,568,4,875729535
49176,17,76,5,880129877
45260,398,771,4,882341191
36500,168,518,4,891268653
19410,501,321,4,883701866
34505,449,508,5,882371526
48534,833,366,4,891035309
409,12,773,5,882397833
52624,862,157,4,888891794
502,220,43,5,875245462
32030,544,565,4,879901459
21354,473,217,4,887926872
36479,805,432,5,892530112
50183,772,510,5,888557197
21429,587,304,5,890015021
23815,434,63,4,884131901
48974,764,60,4,891309810
18449,560,510,4,885807547
54817,888,147,4,882916239
31703,129,413,4,875801897
17887,94,671,5,880570964
23354,550,418,4,892777583
42112,745,166,4,888638958
25256,415,412,4,886316647
7578,264,246,4,875320462
17188,519,278,4,885169052
40885,703,57,5,883428178
23710,262,170,4,891297921
8762,389,171,4,879694198
26018,644,193,4,892053456
34912,593,345,4,874786664
28983,765,91,5,891462560
9083,319,6,4,884748708
54082,834,175,5,885754118
20553,477,345,5,889388724
4045,86,50,4,879875774
27401,58,187,5,888205462
42986,338,484,5,891032255
44457,815,317,4,874815649
40629,940,459,4,891283118
33939,641,948,4,886570173
16378,532,75,4,879439204
2355,262,90,4,891299387
1526,49,242,5,877052550
35561,534,500,4,879618058
16650,452,164,4,877554564
45926,552,1074,5,879948995
39030,823,237,4,880755869
53442,359,127,5,880354379
26276,465,172,4,890284706
51938,424,282,4,878738992
23891,623,227,4,879793174
21389,266,208,4,878972650
19948,623,451,4,879792493
13144,317,578,4,884497425
14548,386,42,4,886480384
31234,416,426,4,880952691
3891,183,276,4,889908050
16307,373,445,5,882158849
31262,744,216,4,885075434
51698,467,732,4,875291722
39215,480,478,5,885828619
17672,173,405,4,886515490
31780,761,185,4,878918360
12652,177,306,5,882826982
7956,269,546,4,876956419
42623,534,247,5,879619286
20764,404,185,5,885544881
44177,846,469,5,887043821
18406,531,143,4,888629670
22502,451,445,5,886148336
16865,124,493,4,879454385
26838,631,699,4,879458649
12791,302,462,5,879467361
46501,870,902,4,888479701
23228,307,703,4,887739639
48022,502,892,5,880472061
29208,390,164,5,877399301
33964,859,278,5,881274504
1114,56,27,4,883698324
37133,641,706,5,885602839
8300,347,783,4,886523913
6900,6,197,4,891352526
23848,93,1089,5,891722458
29019,793,108,4,880558122
6339,289,109,4,880731896
19000,46,247,4,879438984
42393,506,715,5,889964162
30527,799,832,5,890332929
36566,890,181,5,886607879
42909,844,696,4,883948840
12317,5,155,5,883600747
47608,467,194,5,875287826
4257,15,525,4,877726944
5409,9,146,4,877886846
17032,533,568,5,877807845
19020,268,190,4,891449984
8961,212,111,5,878870940
3332,277,505,5,891295330
52566,518,334,4,885929222
49000,603,544,5,883668352
12731,333,82,4,891545898
46239,565,125,5,881649389
10630,396,173,4,885349348
45319,338,48,4,891034254
10269,337,202,4,879438597
9497,10,677,5,891903024
30803,644,201,4,892054364
26861,302,36,5,879485686
4260,11,66,4,879959635
35679,798,246,4,887646980
37307,424,11,5,878737791
16593,140,321,5,887424639
50882,406,396,4,875552445
21697,533,775,4,877808281
8480,17,214,5,880130739
37320,941,102,4,875502192
36712,521,501,5,876961190
36497,926,91,5,880936884
6563,247,10,5,884534992
42823,576,391,4,880475187
5387,157,775,4,880133029
29177,473,22,4,887925620
39851,94,387,4,880572449
46016,916,24,4,891988123
4673,91,511,4,875653121
47173,925,408,5,879193437
12490,473,464,5,887925751
38562,866,45,5,877103449
45354,302,70,4,879483978
50265,454,247,5,878585250
52673,786,491,5,880868277
26977,215,91,5,881432467
16986,0,245,4,889751712
12741,275,872,4,889174904
12850,456,218,5,882392853
2877,326,432,4,887819411
27856,287,604,4,886373591
4607,203,281,5,892388857
25757,621,396,5,882590223
49782,902,750,4,879735710
12498,372,43,5,877098223
53995,282,66,4,879297965
50128,745,497,5,888734012
22178,605,510,4,880925074
28186,654,206,4,887428086
54234,357,1154,4,891269827
10806,449,1117,4,882396799
2766,246,240,4,893081395
43305,290,66,4,875086887
27194,57,733,4,884304790
31744,715,455,5,884642187
49107,74,212,5,884050194
31049,788,731,4,885158436
46161,768,866,5,875971902
26360,213,938,4,891543156
34568,749,183,5,889133556
16390,534,171,4,879617818
42148,801,309,4,880054792
8216,150,154,5,879542984
28910,550,194,4,892777673
44023,747,511,5,878847171
7039,311,577,5,891698613
47471,364,307,4,891303694
40012,905,693,5,880159821
3934,7,82,4,879362124
29943,753,258,5,882569604
32486,357,60,4,891270405
31394,829,568,4,891355004
42121,740,93,5,881335492
20617,600,100,4,876346930
47359,862,193,5,888886846
23939,457,714,5,889323771
21343,638,468,4,891240160
9540,392,1057,5,887746015
7830,26,236,4,891542897
51470,544,88,4,879901458
18578,487,80,5,891294297
21360,56,37,5,883698324
29108,493,91,4,879541158
35822,98,965,4,885679411
32657,297,122,5,884182966
47364,391,10,4,891038371
52031,386,396,4,886484492
13953,341,290,5,874984045
13629,14,857,4,879456381
6522,55,420,4,892676970
18146,576,194,4,880474338
30083,292,566,4,888906677
42398,17,605,5,880131358
9098,161,675,4,877636860
12089,255,0,5,882150980
9605,333,163,4,891628228
47335,885,100,5,881378289
43911,823,906,4,889021134
41612,868,640,5,875679721
21645,15,876,5,877724727
38411,892,1099,4,879896920
45445,681,231,4,888522541
46814,605,75,5,880925646
9151,337,559,5,879438419
43068,290,141,5,874833668
6324,2,336,4,889237455
16388,248,227,5,879640361
20547,553,553,4,876549377
40440,794,496,4,893048115
25444,660,415,4,876016726
782,37,151,5,892432062
5358,260,946,5,890455190
25657,714,186,5,879796596
30464,283,291,4,885328906
23851,591,441,4,882955765
37078,720,456,4,891281635
28833,756,182,4,882053053
8262,116,204,5,881012193
54063,708,291,4,882063224
29563,650,315,4,880126473
48197,617,81,4,891309440
39517,885,353,5,881381610
44051,486,290,4,883440613
8014,302,198,5,879467706
49318,936,858,5,891356656
17337,538,232,5,879787770
13108,59,200,4,883326241
4364,292,22,4,888905865
16026,249,259,4,883263374
6990,386,75,4,886483098
49383,810,321,5,877625294
23561,478,316,4,879459611
20203,23,190,5,875323440
48705,232,8,5,876021262
38414,889,1076,5,891638734
23937,457,116,4,886394730
45910,846,160,5,887039271
2435,72,117,5,888625200
6374,14,8,4,879455635
44536,652,181,5,880150019
2139,212,45,5,878870456
3614,252,283,4,891627829
1975,209,603,5,887736796
2913,118,183,4,874781872
37968,626,6,5,879531158
12526,19,565,4,879669120
52068,658,479,4,891385438
4709,365,797,5,888857750
32057,687,14,5,876676502
7571,408,45,5,881107281
14803,84,187,5,879455197
19182,135,264,4,882693723
51169,805,109,4,892529713
2615,268,121,5,891449728
40671,316,249,4,891446887
34213,166,473,4,892738307
36030,610,296,4,891636125
43939,784,171,4,882841955
17522,188,507,5,893265327
11816,48,84,5,888066979
39465,94,239,4,882803989
11473,112,257,4,875935609
3757,151,947,5,880149197
32554,753,291,4,882569771
41187,428,194,4,882387757
2716,5,505,5,883601203
870,17,104,5,880129628
19723,536,126,4,886030583
11043,91,885,4,875658312
29733,521,124,5,876961020
11558,389,495,4,879694259
6222,307,671,5,887737837
34835,797,625,5,879254027
14799,13,89,4,890881433
46520,802,651,4,879443946
19821,108,432,5,880583192
35433,292,93,4,888904734
43380,802,553,4,879445355
19829,449,302,5,882811655
161,6,370,4,891352093
30743,298,159,4,878192555
16194,210,437,4,879437184
4886,90,326,4,891438529
14040,43,93,5,878341196
29199,756,650,4,881977872
6141,84,306,4,879453684
33278,815,270,4,874816007
39391,792,408,4,891035662
42846,338,1107,5,891033855
16153,480,504,5,885829045
47011,713,238,4,875961919
33714,865,886,4,880079142
36370,912,187,4,887122028
4836,338,759,4,891032737
32864,780,303,4,891497698
19748,422,302,4,891394595
40852,808,258,5,891293811
34940,468,189,4,879524006
43328,932,799,4,891192849
11181,278,146,4,875306580
46286,935,293,4,876768813
43059,67,171,5,876973884
46719,188,469,5,893265452
48787,897,66,4,884121424
8278,319,32,4,884749385
10502,434,150,5,884133194
15703,506,311,5,889964809
2537,45,321,5,883611374
53814,887,31,4,880180376
29684,705,603,4,886286844
41740,213,105,4,891544290
46146,345,543,5,874950766
32066,836,306,5,887067085
15043,100,706,4,877136302
27904,248,30,4,879572688
7848,124,164,5,879454309
47581,905,463,4,880159937
48095,862,64,5,888889863
8395,345,76,4,874949923
29994,658,703,4,891387022
10621,319,33,4,884751288
47138,646,937,4,876534131
10490,84,491,4,879454112
5185,48,141,5,888067727
5151,342,355,4,876406144
18532,420,154,4,892241687
30311,377,54,4,880046475
54642,43,296,4,878340940
52006,523,451,4,884322169
20304,552,167,4,879949180
33887,462,820,4,890452525
32221,756,462,5,881975922
53140,738,955,4,879523187
25350,395,227,4,884646092
8083,324,455,4,891478079
52404,878,568,4,880166990
9985,131,144,4,891278996
32283,833,45,4,891035309
7924,400,102,4,891032296
44976,880,72,5,879878486
32685,849,721,4,875730418
13995,140,902,4,884585300
52585,913,291,4,891029965
19026,484,302,4,891040423
18073,72,169,5,888626041
10294,448,275,4,879958444
20258,327,108,4,885046420
39543,592,306,5,875671413
41227,873,441,4,876466687
42998,837,86,4,875752056
19749,478,166,4,889125562
12927,145,247,4,891457714
16615,510,283,4,890005011
22291,552,164,4,879949073
23651,294,370,5,879519556
48357,614,27,4,879448759
8386,150,462,4,879524345
47857,623,662,4,879793223
2653,331,432,5,888360179
48082,891,287,4,874827623
32852,649,190,4,891386047
22106,454,498,4,879111318
40891,168,189,4,891359353
52826,844,185,4,883948141
1705,108,82,4,880573263
25009,591,111,4,882608573
2348,0,164,5,875073198
28187,644,612,4,892055285
49171,940,92,5,891282880
47465,932,243,4,891190478
38825,650,274,4,879348966
4869,298,335,4,887135610
7035,320,189,4,879439787
25389,592,149,4,875671302
22947,618,216,5,885954133
42316,708,419,5,882064434
35246,211,305,5,879303638
35579,847,287,5,879695086
46385,679,6,5,876816310
20573,449,490,4,887660722
25050,263,6,5,886122261
48352,642,89,5,891447747
28195,71,223,4,880037242
7177,333,650,4,891545768
23180,560,169,4,885807261
44922,749,415,4,889297239
38511,719,189,4,877147323
31073,422,332,4,891394558
37416,793,199,5,880587862
41840,937,1071,5,880260883
40929,406,174,4,875044473
22985,643,111,5,889077344
37027,487,126,4,891294158
2911,269,672,5,876954927
52169,932,275,4,891188367
20222,267,602,4,875542174
10724,90,90,5,891438947
22361,646,577,4,876537591
31923,713,64,4,875963692
37086,833,507,4,891033048
36559,709,203,5,879994390
12524,386,527,5,886484012
11924,248,272,5,879572600
49993,584,275,4,891281385
54656,868,626,4,875050865
11528,158,571,5,880486009
32010,692,952,4,875728345
22440,117,191,5,875385198
34815,401,463,5,876267173
44857,863,435,4,880143612
44825,852,1099,4,882814571
21494,623,824,4,879792251
38224,802,201,4,879444805
40465,725,257,4,883708087
22321,279,381,4,891702323
42687,892,1113,4,879896654
14579,465,338,4,890284651
31948,151,704,4,880149197
10172,279,418,4,891701531
51658,722,320,4,883757670
38637,641,27,5,885603636
9719,421,938,4,875130063
32286,159,56,4,876861799
29433,442,298,5,883504866
34323,592,244,5,875659055
6998,342,7,5,876404836
15011,492,239,4,884130387
18451,448,535,4,880410599
45824,714,699,5,879795644
2644,313,699,5,877888855
52100,547,964,4,891416011
51053,905,456,4,880159134
26587,84,672,4,879454350
25741,292,170,5,888906428
45751,641,407,4,885603537
17094,59,158,5,883326837
32062,550,724,5,892784008
34264,706,572,4,877326158
10127,292,620,4,888906726
35481,311,133,4,891698893
7096,347,394,4,886523521
46399,653,291,5,887862964
48763,878,167,5,880167778
21816,124,289,5,892835836
14020,253,186,4,886472400
48598,926,258,5,880935738
16133,367,207,5,889783562
23066,89,9,5,891383987
40977,844,174,5,883949697
44496,449,1139,4,882812635
26208,466,262,4,879532565
11365,194,42,5,876632643
36949,889,451,5,891639941
27895,714,0,5,879793192
27553,12,189,5,882140001
22569,628,443,4,880117852
20912,310,187,4,884365686
34806,879,169,5,876538400
29704,224,671,5,879540707
14383,359,495,4,880354315
45558,186,981,4,879465717
8749,127,45,4,879967268
6993,200,166,4,884112281
39487,866,188,5,877103757
7296,82,0,4,880306903
22869,587,261,5,890014748
9183,273,0,4,878945466
21169,623,706,4,879793093
52943,903,568,4,884983951
23392,627,868,5,880777095
19254,86,490,5,879875818
47274,895,198,5,879991037
10151,116,24,4,881009470
25086,21,171,5,878887765
22164,541,22,5,886532602
10081,428,708,4,882386485
4560,364,247,4,891303515
48253,791,45,5,875103942
52550,623,299,4,891961078
16854,5,475,4,883601366
31290,658,577,4,891331916
15210,89,25,4,891385842
11494,105,200,4,881450810
37299,824,220,4,885690600
7984,392,330,5,887742179
9834,392,231,4,889554930
31299,842,21,4,877386855
12451,428,584,4,882385593
26766,393,176,5,880887322
39094,163,317,4,889401410
26390,629,284,4,885666875
18000,434,201,4,884131627
18463,144,576,5,875272009
28984,451,171,4,886151027
11586,120,114,5,891388063
49290,777,115,4,875996809
36158,586,257,4,892871068
23072,354,312,4,879486422
8610,91,265,5,875640251
14586,276,137,4,879543822
25536,378,543,4,880525540
28235,578,61,4,880952516
28394,545,729,4,885141465
984,252,490,5,891628416
45677,687,108,4,876676293
30863,831,328,5,879818293
18629,575,171,4,887081041
27399,756,287,4,880672727
4328,317,172,4,884496549
30597,805,789,4,892979600
11040,386,1078,5,886480970
16896,298,710,4,889502979
19820,534,53,5,879618502
12803,458,793,4,879563435
33055,794,767,4,893047321
25299,94,21,4,888953953
38312,475,381,4,883365135
37800,749,72,4,889132776
46753,836,75,4,887066783
54516,625,315,4,878771419
20452,441,661,5,883387935
39204,736,507,5,892844111
37756,373,143,5,880395487
21352,449,678,4,882472144
50171,890,630,4,886608681
9067,377,43,5,880056701
20035,1,299,4,888979061
33082,827,492,4,881698976
28759,776,6,4,890725886
327,5,91,5,883600680
37283,851,289,5,879364744
29256,453,411,4,881959607
45343,58,74,4,888205336
49854,581,302,5,882960461
41509,848,158,5,883195456
13476,368,45,5,889428642
14118,270,91,5,885848559
25488,684,175,5,879545603
53595,910,345,5,875966429
2467,10,301,4,891902157
39302,565,146,4,881649428
45744,884,257,5,876031109
9655,209,187,5,887736393
25597,683,176,4,878762087
20618,630,261,4,888464916
5783,353,836,4,891180527
2078,260,327,5,890454351
54705,889,704,5,891639497
12942,209,22,5,887730102
45758,890,585,5,886609551
44545,794,430,4,893048622
47269,849,315,4,890804671
24564,372,422,4,877098979
30719,415,205,5,893213644
27433,690,400,4,876954196
46750,665,425,4,880568638
26093,673,24,4,887763035
53114,805,572,4,892530792
45249,48,623,5,888066446
29008,177,1076,4,882824055
50753,884,723,5,876033228
39672,285,90,4,877533101
39221,658,241,4,891045227
24020,353,559,4,891217897
22237,312,183,4,891013887
117,0,56,4,878542420
17825,155,177,5,888185778
20015,604,574,5,879426339
37406,338,384,4,891036316
44781,932,631,5,891194836
11676,464,105,4,883530190
26441,61,1028,5,879372060
24699,42,283,5,875975061
46937,592,458,5,875660788
33545,617,224,4,891307714
9242,332,265,4,891045031
4271,206,27,4,877822162
31113,566,167,4,882426673
14307,436,114,5,880140101
51513,925,937,5,879199250
50280,890,65,4,886608802
30488,780,253,4,891498381
22140,215,227,5,880232752
54067,653,684,4,887864923
15167,268,175,5,891448951
22948,602,853,4,891957139
28867,747,79,4,878848369
8170,80,306,5,876534817
22664,658,487,5,891383561
17432,121,886,4,879270850
16612,294,96,4,879519473
11318,359,9,5,880354624
49077,755,75,4,888466490
